Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
9609,29.5714285714,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9610,29.5,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9611,29.6111111111,12.0,24.8622565483,21.7961569291,23.8056030823,28.0512624023,26.6283982082,23.1589415624,24.9777337883,28.5293140191,0.991481505556,0.941716025454,0.990185194444,1.01796297167,0.59375,-0.750876047883,0.222222222222,1.71527777778,-0.881671506111,-3.46528099042,-0.546679759396,4.33221687778,0.50800025,1.60459088388,1.88164363972,1.72485131188,-33.1396882262,-330.558777213
9612,28.4545454545,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9613,28.7142857143,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,29.000015,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9614,29.7857142857,15.0,24.5313526302,21.7961569291,23.6236780785,28.3433434361,26.6736905356,23.8447616543,24.678524297,28.7559255022,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2517.6494,1.25592253276,1.39946012959,0.870362813777,5.25217525052,9.61903305038
9615,29.6111111111,12.0,26.3191690634,19.2138911155,25.8867850399,32.185858138,27.9636296666,20.311269716,27.3555262292,33.7633559028,0.995092335921,0.918222177347,0.981859257219,1.01737459894,0.502837497656,-1.10200851627,0.412851177176,2.48085038992,0.389676548515,-5.29041456354,-0.420570122173,6.62112615419,6.096003,1.91791017686,2.31626968247,7.88142266947,5.30450224139,63.4931508008
9616,29.6153846154,15.0,22.2967119828,21.0739668685,21.8225206412,19.6893355093,23.1578590191,22.6498166571,22.7191952393,19.8988539663,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.0160005,1.06310586597,1.17653381493,0.720244866348,5.25217525052,9.61903305038
9617,31.0833333333,15.0,25.1938936823,21.7961569291,24.8846811908,27.6489574097,26.7931667498,23.8447616543,26.5499340158,28.8973382161,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,614.42633,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9618,34.3333333333,5.0,23.1777358754,21.7961569291,24.8846811908,11.1586170044,24.6437361874,23.8447616543,26.5499340158,5.05709179686,0.945136887739,0.922110834083,0.875622143308,1.0416667,3.04732289909,-0.695384430946,1.24170226125,6.875,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.30286847374,1.46209923146,0.698375851945,5.25217525052,6.21872222491
9619,28.3846153846,11.0,25.5894893918,21.351776808,24.4467759342,27.9171325571,26.5583846538,22.9164101215,25.8307387765,28.9130925481,0.984739905057,0.922110834083,0.971010124573,1.04255593792,0.33255765985,-0.695384430946,0.158233313909,2.25218623505,0.283613820466,-3.33748438875,-1.10783563003,6.05631105017,14.000007,1.76227654271,2.09712605793,3.11473441419,9.01639453615,32.9141653382
9620,29.5,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9621,28.7142857143,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9622,29.6111111111,12.0,29.6910520457,22.8311982939,27.8590072621,32.1591536485,29.9243611527,25.6446030494,29.8583003412,33.9387697482,0.975739691461,0.906999909139,0.985022212769,1.02237459172,0.705794435068,-1.10679481032,0.17952575375,2.69265594548,-1.04238666761,-5.18027519069,-0.62225434152,6.41723822641,7.620004,4.08830780447,5.46139565696,6.49912422799,-48.8321350667,-191.921283101
9623,29.4285714286,11.0,20.924209773,20.0395630821,23.1154410207,21.4889604632,22.0665476785,21.7955099894,24.6856577278,22.267171875,0.956188415675,0.919952268893,0.974104694264,1.01379431329,0.700460696202,-0.476593327548,0.5241376525,1.87906015081,-0.0167443000239,-3.21427812214,-0.301502871053,4.09157370373,0.25400013,1.13824370424,1.27268618923,0.672422850459,-13.4029627374,-11.7096075233
9624,29.7272727273,9.0,26.1716170331,20.9898609807,25.6153965802,30.5,28.0078485,22.5485713603,28.0999880029,32.3636363636,0.982119033898,0.922555379871,0.981109038164,1.04155922382,0.352761344457,-0.840244637875,0.13411679606,1.76687400337,-0.126241721238,-3.25862228068,-1.14735326869,3.61830526286,0.7620004,2.57655707454,3.29233718024,9.02799295932,0.161151423719,-56.0622630426
9625,28.0,4.0,25.4625957882,21.7391046194,22.8077306947,26.5303971395,27.6537778332,24.7298411028,24.9874615092,28.449821289,0.984302759669,0.949147989882,0.984522125804,1.01493299558,0.602710392053,-0.504599251385,0.345354027013,1.77288742749,0.122013580518,-2.85478134156,-0.293447436915,3.0960330023,0.50800025,1.42567034724,1.61152830904,0.989701848593,6.55867762979,11.1450462098
9626,26.0,15.0,30.3146312274,23.515385643,29.7115603969,36.0768936035,30.8477222499,24.1982538848,30.2666446719,36.5308502604,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,15.494008,4.79722313488,6.6192160361,9.75814559835,5.25217525052,9.61903305038
9627,28.3846153846,20.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9628,27.5,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9629,30.0909090909,8.0,20.6614158845,21.2979037795,21.0489749785,25.4929748402,24.0345000227,22.0799133288,23.4681638225,27.3206956676,0.986968391793,0.953606000204,0.984733300896,1.00671071655,0.167338624856,-0.524877572076,0.214223960682,1.27255582156,-0.582474436379,-2.76386210602,-0.032775952488,3.28460615007,0.50800025,1.0230755439,1.13921445589,1.08847237687,-20.6589133644,-89.6813024955
9630,30.1428571429,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,3.556002,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9631,31.1428571429,9.0,21.8607963899,19.1189580259,21.6483892519,22.1345774902,20.2142857143,18.1428571429,20.1785714286,22.8214285714,0.978805417064,0.9291902435,0.981304624243,1.01925528371,0.338421392404,-0.774615226525,0.293811019285,1.99026315876,-0.214605883385,-3.40123628955,-0.123717373534,4.58672600746,0.25400013,1.07659899457,1.20068133857,1.38670600648,-2.08838813598,-10.2910057443
9632,28.0909090909,7.0,24.4944488021,21.7961569291,23.8497101735,23.2132224077,24.5768485453,21.3416448395,24.0817701933,21.2466139914,0.973328536575,0.922110834083,0.97513316995,1.01779600091,0.551074957805,-0.695384430946,0.368821189166,2.62414274414,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.7620004,1.21643480109,1.35600863746,0.847333305547,5.25217525052,9.61903305038
9633,29.1666666667,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,614.42633,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9634,31.6666666667,9.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9635,31.1428571429,10.0,34.5357142857,29.3214285714,33.1785714286,38.0357142857,35.0357142857,31.2857142857,34.25,38.75,0.986903404736,0.940428452464,0.985504733561,1.02205843371,0.336021416516,-0.315879041834,0.279925969107,1.86147243122,0.568664400456,-3.54892541661,-0.569350556115,3.68435738044,5.080003,6.37472192503,8.64107828055,23.8756151101,26.8582863922,65.8217607454
9636,30.75,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2519.6812,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9637,31.1428571429,9.0,32.75,28.8928571429,32.9285714286,36.3928571429,34.2142857143,31.4285714286,34.5357142857,37.7142857143,0.99404763,0.944555546006,0.992619059286,1.014523825,0.169642857143,-0.737170316496,0.486607142857,2.32589285714,0.533871413806,-3.12089336902,-0.627873761366,5.76428113571,2.032001,5.12192246099,6.81772238167,26.9654764802,15.7872947455,181.140437948
9638,30.0,18.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9639,30.7647058824,13.0,21.0,17.8823529412,21.8529411765,26.4117647059,22.2352941176,19.0588235294,22.7941176471,26.9117647059,0.997447888372,0.91522196149,0.964890097615,1.03254277959,0.42643085505,-0.783155935008,-0.0223804070105,3.30681888563,-0.272701864755,-3.33748438875,-0.992501863932,2.76604473547,2.2860012,0.907416366973,0.993990164427,1.14975612807,-7.75375816542,-3.45781982946
9640,29.5833333333,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9641,30.8333333333,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9642,28.4285714286,8.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.7620004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9643,31.0833333333,14.0,22.6641223676,20.0647451312,21.7948937303,21.6666666667,22.0905277916,22.5473808271,21.7166556693,24.125,1.00388650412,0.933388683896,0.994211050817,1.04856188592,0.322412478902,-0.901746656543,-0.121851270278,2.35148391821,-1.06215236115,-4.08561501656,-1.88926802032,5.65085871795,2.2860012,1.1761177059,1.32420941204,2.92305518874,-24.7792225919,-250.508166275
9644,29.6153846154,9.0,22.1153846154,15.8304736099,20.9615384615,27.9615384615,25.1923076923,18.6153846154,23.5,29.0769230769,0.98782052,0.956794871538,0.991923086923,1.01089745385,0.649038461538,-0.514423076923,0.634615384615,1.72596153846,0.0284552692308,-3.24346193673,-0.297696628462,3.9376866,0.50800025,1.59278577993,1.93824608613,2.43420376471,4.223827015,25.1155706184
9645,31.3076923077,13.0,32.6216677728,26.9757405936,32.7041571979,40.8416955717,35.8368846346,31.0795603818,36.6269078498,42.1417346755,0.978201071717,0.924640769923,0.979984474573,1.02069917769,0.523986502758,-0.675547167027,0.254387160063,2.09542847581,0.48592071585,-3.26460092808,-0.869373622335,3.9771893426,15.494008,6.18893333572,8.62319774027,12.3644581182,19.0241978266,63.2712406054
9646,30.4615384615,3.0,16.2817970841,19.3047360993,18.7840591028,19.3017479417,13.1445769423,18.5967764026,15.0153643125,16.2955808293,0.976534033761,0.922110834083,0.977174210723,1.00232858061,0.696184576435,-0.695384430946,0.426988789999,2.76865047296,0.0942714332775,-3.33748438875,-0.350169099123,3.6410903465,0.25400013,0.796684310359,0.879182811073,0.5253126458,5.25217525052,9.04888386569
9647,31.0,6.0,19.2775574729,15.6684627716,19.1538724763,21.1442042432,18.387950025,17.2379046617,18.2649802047,22.5527652344,1.00033143363,0.94493316945,0.99238663198,1.0257635924,0.114179983122,-0.598480658568,0.266278475666,1.83712280742,0.276988527294,-3.056988551,-0.457119409386,3.43424138276,0.50800025,0.991263106916,1.12264464041,8.19798867284,10.8211054766,37.7269513523
9648,31.1666666667,10.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,62.48403,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9649,29.5714285714,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9650,26.3333333333,10.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,166.37009,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9651,27.2727272727,13.0,20.9090909091,18.2356648962,21.2167891992,24.9090909091,22.7272727273,18.1818181818,21.6818181818,26.2272727273,1.0046961321,0.961222125121,1.01501213818,1.02954548182,1.27633181051,-0.150594338526,1.2892110172,3.20454545455,-1.21013662031,-2.31067850034,-0.809110727193,5.37635946818,0.7620004,0.779578792117,0.839473487455,0.670594803741,-20.400224648,-60.8012793311
9652,29.8333333333,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9653,30.0,11.0,8.81463122742,6.26538564304,8.96156039694,2.16666666667,9.51438891661,8.03158721809,9.93331133859,2.16666666667,1.02333176219,0.919814588403,0.996711089983,1.04545707183,1.56910831927,-0.610737025789,0.550023729722,2.80713450309,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,0.593644784624,0.658096806367,0.408853989739,5.25217525052,6.00168369272
9654,29.6153846154,14.0,20.8461538462,16.7307692308,20.8846153846,24.9615384615,22.8461538462,17.4230769231,21.5769230769,27.5769230769,0.977816828134,0.929991221147,0.982538338423,1.03057918592,0.399865352158,-0.737440672339,0.312554760897,1.9922807023,-0.0628700590173,-3.4478714674,-0.323207937787,4.58787826366,1.0160005,0.911209142517,0.991631926989,0.621925704016,7.95470684587,7.04044312595
9655,30.7647058824,8.0,25.6584643343,23.4585974664,26.757922423,31.3223929889,27.0,26.0,29.0,32.6764705882,0.986272547413,0.934620787804,0.984662692921,0.994076623176,0.465883806155,-0.643416202798,0.320985195539,1.82698400437,-1.28152251375,-3.5833761764,-0.414199344293,4.82837581927,1.778001,1.87161408936,2.23964674953,5.16130720868,-34.7104366806,-244.635700765
