Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic,class_exp,linearRidge_pred,Bay_pred,RF_pred,boost_pred,ransac_pred
196,29.4285714286,12.0,16.1401325598,16.6710608758,0.999870358316,0.251123153197,0.458396981046,1.0160005,0.420305476857,0.425958409412,0.267886443667,19.6230431928,77.6288227384,0,2.06171989091,2.09631916871,2.63218873528,1.68325185003,1.71450400366
198,28.1538461538,6.0,32.6923076923,38.2307692308,0.99294873,0.870192307692,-0.0253894476923,3.3020017,4.31896017577,5.59398920468,4.41135227294,-3.8242841468,-6.39329653101,0,4.30850865897,4.35372656147,2.9015059811,3.4766953464,4.71724038464
200,28.0,12.0,22.625,25.2083333333,0.953888899167,0.9375,1.22416178333,0.010000005,1.12696329189,1.25614338308,0.759006971124,47.9026278805,38.6952655352,0,2.69037885627,2.68650078547,1.92876536171,0.0556743628302,0.163662196691
202,30.7647058824,14.0,18.9677835175,19.787932486,0.972046189105,0.53518103619,0.0344050136615,4.8260026,0.612305257004,0.637756593893,0.322248673946,2.19401936153,3.6637596146,0,2.24952513629,2.24797486419,1.60039614895,2.29192778098,1.05153938385
203,29.0,9.0,17.9231222625,20.2706931802,0.978604420789,0.319772168707,-0.17193908829,1.2700007,0.607082111532,0.642503845658,0.469056424814,2.19401936153,4.03592701371,0,1.80158640446,1.82181292366,1.69578909659,1.17680791609,-0.54689599713
204,30.5,16.0,22.78125,24.15625,0.972046189105,0.53518103619,0.0344050136615,0.010000005,1.10821523602,1.23255588238,0.78742593957,2.19401936153,3.6637596146,0,2.96166531956,2.95094156664,2.10261217577,1.47311822154,1.06547810555
205,30.4615384615,12.0,21.3461538462,24.2307692308,0.992442246303,0.856086871208,0.462956857714,0.25400013,0.851743543441,0.919410144703,0.442020481437,18.4352828704,44.7937848865,0,1.96698863708,2.02623288761,1.57507283413,0.935715629067,1.52496810597
206,29.6111111111,12.0,19.9706328821,20.7247855109,0.972824526675,0.427749522116,-0.309842266448,28.000013,0.763200911606,0.816871344888,1.64311774524,-7.2660328866,49.9622786555,0,2.24173413158,2.24547796328,3.50241944483,25.9740299935,-1.24225804315
208,31.0909090909,7.0,23.9021556068,25.626804751,0.95975247133,0.354416928831,-0.751744504943,0.7620004,2.59560027725,3.5335839626,7.21043421123,-24.977606869,-207.717995832,0,2.50907892906,2.49663466776,2.07673445799,1.49960935482,4.20991156791
210,28.1538461538,8.0,28.4615384615,30.4615384615,0.97773928651,1.09796817055,1.43544635043,2.032001,3.94902662269,5.25332179527,4.76186684685,52.207603314,266.849608421,0,4.28488196786,4.30128974973,2.96318635773,2.13866028696,3.80007958223
213,30.4666666667,15.0,26.928247445,28.2627327638,0.972046189105,0.53518103619,0.0344050136615,3.556002,4.13513909988,5.8919748413,10.1716860118,2.19401936153,3.6637596146,0,4.98378846967,4.94475491933,4.79148935263,4.57508148249,6.75144707829
214,26.0,1.0,7.75,12.6666666667,0.79388888,3.23958333333,0.0344050136615,0.35000017,0.12243016713,0.108762525683,0.00477971216398,2.19401936153,1.10518881978,0,1.50998928177,1.35805368487,1.03466725629,0.630533350852,-10.3986583141
219,30.0909090909,12.0,33.4090909091,35.5,0.974090927273,-0.0625,-1.02364141091,4.318002,4.58566555955,5.91937128833,15.6154711206,-43.1043486646,-143.095928863,0,5.46819214713,5.40527335669,5.58067993341,4.50933753308,4.36285724909
220,29.3,9.0,32.6,34.05,0.961000015,0.73125,-1.304003936,1.2700007,4.77106946218,6.36256875081,7.49745192181,-34.1782912122,-132.436790594,0,5.01852250255,4.98367565753,2.47425890009,1.82733475761,3.73820819138
221,29.6111111111,12.0,36.6917955443,37.3830473479,0.965804004851,0.724613506032,0.483997592684,129.00008,27.6427054023,47.7087346325,1332.52823983,12.5394277941,179.741643441,1,14.4385558001,14.4255256074,13.0158879726,12.3068173843,-174.353397155
224,30.6,13.0,23.8333333333,25.4666666667,0.994066014916,0.387251150222,-0.183281053625,0.70000035,1.40905736681,1.62600672547,1.53557015755,-8.21143349063,50.3368046928,0,2.65486961161,2.68444953668,2.01509485397,1.0441423321,1.37333478086
225,30.0909090909,12.0,30.1818181818,32.3181818182,0.952878801818,-0.0511363636364,0.469995618182,1.778001,3.37752448501,4.31548118342,17.2918260468,21.1184351347,-314.042881919,0,4.26303387758,4.19019415318,3.16642343802,1.17124829419,5.63050589668
226,30.6,9.0,30.2,32.55,1.00774260082,0.563286207238,0.361317868098,5.842003,6.25304590559,8.85481063796,13.3354484727,13.1751371537,37.9726810913,0,5.80280755932,5.81156407039,5.20130176148,4.45654934485,12.3084269337
227,29.2727272727,7.0,27.0454545455,28.4090909091,0.987424252727,0.0397727272727,1.12635662909,5.334003,2.27877394748,2.77435084209,4.90489102262,30.2033935966,32.9975224558,0,2.51341816416,2.53881820058,3.09045718088,5.14371947958,4.12899932376
230,28.0,12.0,22.625,25.2083333333,0.953888899167,0.9375,1.22416178333,0.010000005,1.12696329189,1.25614338308,0.759006971124,47.9026278805,38.6952655352,0,2.69037885627,2.68650078547,1.92876536171,0.0556743628302,0.163662196691
231,29.7272727273,14.0,23.2194705122,24.7398561444,0.958202820502,0.555764107359,-0.647598819821,1.5240008,0.987182294335,1.07139129473,1.56664442177,-18.4527090928,-82.1864280985,0,2.62234789202,2.60652202754,1.99508935815,2.94200033827,-1.11819690965
232,29.8571428571,17.0,18.997275417,19.528203733,0.972046189105,0.53518103619,0.0344050136615,7.112004,0.570132102023,0.593126248251,0.301509375265,2.19401936153,3.6637596146,0,2.87063060921,2.85591578831,3.10922788894,4.51783102122,0.71161183064
235,29.6111111111,14.0,24.7777777778,25.8888888889,0.983030803848,0.13803735746,-0.437930634578,8.128004,1.49062691503,1.71449551025,3.12705217757,-4.70017485983,-197.882341733,0,3.08613147245,3.0835428902,2.76537086569,7.34353310946,2.41317956048
236,30.4615384615,9.0,25.9534695041,27.6412187476,0.972046189105,0.53518103619,0.0344050136615,0.7620004,2.78722274576,3.92639177487,7.23510033253,2.19401936153,3.6637596146,0,2.65285799512,2.67272010433,2.65069925801,1.88494323108,3.45217785961
237,28.3846153846,10.0,22.0739889106,23.1842194047,0.982867484971,1.1316220167,0.588523679664,0.25400013,1.0261400095,1.13846019776,0.541447377078,21.9054934723,58.7531191722,0,2.11057346717,2.17254315855,1.97550828669,0.695751508267,0.237523512733
239,31.0833333333,12.0,26.1242053299,28.75,0.972046189105,0.53518103619,0.0344050136615,10.160006,6.70733465163,10.1915491542,20.976590245,2.19401936153,3.6637596146,0,6.11965869533,6.06713821665,8.72342687835,9.34775316364,12.7461429464
240,29.5454545455,6.0,14.1774836179,17.0221423024,0.98803031,0.380681818182,1.07818047727,0.25400013,0.548018809482,0.581977011671,0.379964115311,47.7595765258,129.342621244,0,1.37874801168,1.41393523545,1.00966992054,0.599039705999,1.53064409422
243,30.4615384615,11.0,32.5,34.4615384615,0.990274186579,0.431800398535,-0.501047466772,0.25400013,4.36238083678,5.65266041532,9.14766698248,-11.7234013051,-58.3670897033,0,4.86848752878,4.86102599914,2.54756664063,1.10863275637,5.28195966114
245,27.2727272727,11.0,27.3181818182,28.6818181818,0.9992769381,1.96910736693,1.06676103215,0.25400013,1.9241699987,2.27622409135,0.887255375492,21.9326976965,49.8579650674,0,2.99124637664,3.10749306207,2.05650916208,0.624326830768,2.80817498188
246,31.5,14.0,17.828565313,18.757689866,1.0012376297,0.792977012063,-0.223534822113,1.0160005,0.656319632704,0.694972083614,0.368194989115,-7.6351185154,-12.1434276165,0,2.23001757894,2.27828285706,1.55336227009,0.620119472659,2.80912461142
247,30.4615384615,9.0,25.9534695041,27.6412187476,0.972046189105,0.53518103619,0.0344050136615,0.7620004,2.78722274576,3.92639177487,7.23510033253,2.19401936153,3.6637596146,0,2.65285799512,2.67272010433,2.65069925801,1.88494323108,3.45217785961
249,31.7272727273,8.0,25.1800843562,28.4090909091,0.973181822727,0.875,-1.16414888512,0.70000035,1.69012800683,1.99724072485,4.27931215831,-30.5329636158,-727.485852712,0,1.84153336199,1.88457717942,1.69306976105,0.777869825944,8.0681192527
250,27.3333333333,10.0,33.9583333333,34.7916666667,0.902777778333,0.255208333333,-1.40417229167,0.010000005,5.10341585998,6.69218302317,23.56009583,-66.7475564125,-2.02154703888,0,6.21087884601,6.04589046263,3.39076610738,0.322780976738,-2.99377212354
251,28.3846153846,7.0,24.1923076923,25.8076923077,0.995000006154,0.423076923077,0.136151810769,1.778001,1.47041119875,1.71724616478,1.34182380476,2.7467790242,12.5536084036,0,1.97749457857,2.04184332699,1.57780281892,1.68220866898,1.1116148819
252,28.1538461538,7.0,15.112450449,14.926626092,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.481623633121,0.50296085401,0.262009432542,2.19401936153,3.6637596146,0,1.66356599844,1.68164678778,0.876164479254,0.310978520842,0.0206272185073
253,29.0,9.0,18.9231222625,20.3421217516,0.973842520789,0.141200740136,-0.266225316862,43.000023,0.633206017469,0.666884770405,1.14272948289,-10.8775796638,-115.080465928,0,1.76387455507,1.77422357816,5.92280044832,33.8259549294,0.987085497747
254,29.0833333333,3.0,30.1666666667,34.0833333333,0.995555554167,0.864583333333,0.762495666667,5.334003,4.61229692877,6.17673884336,5.31815085748,32.5432676504,60.9731626733,0,3.82837538016,3.88109593454,4.46635568584,5.67086121599,7.09152449185
255,30.0909090909,11.0,20.5900421781,22.0454545455,0.951969707273,0.392045454545,-1.48727697273,0.25400013,0.973142792626,1.09694700559,1.34600842065,-59.4222694759,-108.036486186,0,2.3163950383,2.28735177293,1.65336834469,0.294122136264,-1.39267165465
257,29.7272727273,15.0,20.0848407014,21.2673628598,0.972046189105,0.53518103619,0.0344050136615,1.2700007,0.727679458733,0.772621932512,0.416292938513,2.19401936153,3.6637596146,0,2.67199047432,2.66663455808,1.65232400068,1.5127848228,0.48328922026
259,25.3333333333,7.0,13.4103093062,14.8991420436,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.670082980101,0.724199763899,0.41201997874,2.19401936153,3.6637596146,0,2.67930562905,2.67894747685,0.933254086831,0.225564980699,-0.838492747577
261,29.6153846154,9.0,20.0710547442,15.7960548512,0.998764918048,0.910468170549,0.383727350021,0.25400013,0.82038974296,0.885937269874,0.575237111038,12.7141563284,84.2761830524,0,1.55542872325,1.63381941998,1.42782717858,0.361541819305,1.60909545855
263,27.2727272727,11.0,26.7264058145,26.7727272727,1.00651517455,1.33522727273,-0.0477866805762,1.0160005,1.69171349294,1.96349582095,0.813397366196,-18.1815614124,53.762638373,0,2.86634931817,2.97071069985,1.98358955274,0.68490852993,0.842812095983
265,30.6,9.0,31.75,32.55,0.945000015,0.7125,0.521997024,3.0480015,4.55703288842,6.04880466954,9.26754258631,15.8583305547,-19.1079319983,0,4.5801044918,4.52079190797,2.96914511827,2.84392658359,5.96421226533
266,28.3333333333,6.0,34.8333333333,38.625,0.987531648259,0.867515086349,-0.113801635528,19.55801,14.2761888336,22.0176461425,58.3506107655,-3.9233148555,3.35941177876,0,10.8863158318,10.8228157485,17.7928865155,19.2526153359,23.548990868
267,28.7142857143,8.0,20.0652982596,21.5098869706,0.978869634297,0.639249385578,0.32734701171,2.032001,0.996492713541,1.12842854835,2.30252285074,11.2226961365,9.7961137832,0,1.90513672214,1.94194893028,1.34573969396,2.81470567464,0.612621417451
268,28.3333333333,12.0,22.125,24.75,0.976181223346,0.495790949841,0.471537845856,0.25400013,1.36658004714,1.67268277429,1.70449167945,7.83837894857,25.3213502257,0,2.85945139754,2.86979670871,1.94077179552,1.01767685884,1.59564228548
269,29.6111111111,12.0,22.2719501974,22.6162376885,0.995000011667,0.583333333333,-1.63222588889,0.50800025,0.994698071806,1.09039863789,1.2127484251,-51.9485282173,-184.752557553,0,2.3436004123,2.39284566926,2.39366156607,1.06661089056,0.192402601005
270,29.5,3.0,16.6433247715,17.9440991458,0.987970291284,0.315644828952,0.0344050136615,0.25400013,0.730136523789,0.786970489921,0.450911630121,2.19401936153,4.82560408867,0,0.922815699236,0.976084815131,1.10877553924,0.72908908322,1.25118861606
272,29.5454545455,3.0,18.9467432395,18.344518593,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.838288170199,0.906335683141,0.515466899919,2.19401936153,3.6637596146,0,0.823095713106,0.867089592515,0.935699370952,1.0717990305,0.293533555725
274,29.0833333333,1.0,31.3333333333,37.2083333333,0.959166679167,0.4375,0.508328745833,7.112004,4.38024404204,5.80516813562,51.6307646923,19.5470928052,247.013878239,0,3.33660159978,3.3327027693,5.94607028313,7.28759071396,-7.45756286129
276,29.9,11.0,24.95,25.55,1.001333344,-0.08125,0.102436470366,0.7620004,1.43269940441,1.62776044108,2.25599320368,-1.90565555337,-22.1040399017,0,2.36705783253,2.4034065522,1.90066106445,1.31462113188,2.8615428528
279,30.6,7.0,18.9,21.45,0.99403795791,0.409768103619,0.179436892366,0.25400013,0.603384608883,0.626057858295,0.535105348857,11.635935786,34.4445411685,0,0.995718954722,1.06078727927,0.799852738809,0.264785029169,0.999726287126
280,31.3076923077,9.0,33.5769230769,36.3076923077,0.984487187692,0.370192307692,-0.374619724615,16.510008,7.17551258883,10.2745540528,18.679591673,-14.5164768903,2.02795982911,0,6.23397528654,6.19912623214,7.61506926468,15.0126899172,11.4505253688
283,28.0909090909,7.0,29.8121134287,32.3582719507,0.974098394722,0.409466302337,-0.13003276155,17.01801,12.3536038501,20.6775053243,60.3135774531,-8.71718949585,-34.5749287932,0,7.23246349006,7.24740218541,15.3194452811,17.4796588112,21.9241350437
284,29.4285714286,13.0,18.4945508339,19.5564074659,0.997857154286,-0.0267857142857,-0.193660748048,1.5240008,0.743824066705,0.793823843368,1.08364578504,1.837358795,29.2038901622,0,2.56028926384,2.57273479445,2.88164183644,1.81526143334,0.766527835432
285,28.3333333333,2.0,15.8333333333,22.2916666667,0.966111115833,1.94270833333,-0.454000069308,0.7620004,0.996343445843,1.20429836336,1.2956336469,-13.6980354086,-29.7039813161,0,1.30040672186,1.38294643284,1.2174895839,0.977671480198,-1.49011718881
287,29.0833333333,15.0,25.0376933164,29.8119637772,0.972046189105,0.53518103619,0.0344050136615,10.414006,3.3646064829,4.66844067193,7.31484584114,2.19401936153,3.6637596146,0,4.88794984442,4.85087421206,7.30162192525,9.33242366186,4.40990435705
288,30.6,13.0,23.6326975973,25.0,0.967888886,0.0833333333333,1.03399557933,4.318002,1.50112184905,1.76034979598,4.32410023842,27.0138008078,76.8188514007,0,2.7777501078,2.75017207869,2.09673875587,3.61749898638,2.58220143551
289,30.6,2.0,8.44713918781,25.55,0.834999993,-1.31875,-0.761119827268,0.25400013,0.445783289916,0.482810684562,7.59418114374,-20.6581977799,-23240.3222387,0,1.49865060079,1.34542127963,1.0661273915,0.267056388504,307.857368921
291,31.3076923077,9.0,27.3454203046,33.7307692308,0.972692315385,0.307692307692,0.0399944669231,1.0160005,5.00442234653,6.94111269387,15.4060654213,3.39427487,-3.49699087328,0,5.06978553144,5.01997820432,3.70048655379,2.10899753892,7.32594473089
294,28.0,5.0,17.578565313,15.003844933,0.984141909403,0.304704024127,-0.347997455282,0.25400013,0.659774270086,0.701561975913,0.46316368531,-11.8784967591,-48.4862956892,0,1.32320429476,1.36642818524,0.903590078427,-0.0377506043992,0.40472938909
295,31.5,13.0,20.6603093062,21.8991420436,0.985316274254,0.185567530158,0.0344050136615,1.0160005,0.802057604794,0.857309541416,1.11608779074,2.19401936153,4.93773708912,0,2.04158335783,2.05359836673,1.64721221719,0.933602332941,1.92282843404
296,30.5,15.0,20.3059439721,20.1024010993,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.798481081191,0.85435800022,0.471133116197,2.19401936153,3.6637596146,0,2.59489736433,2.58709867321,1.77457965709,0.683816966491,1.13815733168
300,28.1538461538,5.0,26.7692307692,33.7307692308,0.996538462308,0.524038461538,-0.136926509231,2.5400014,2.36135019941,2.92899948195,3.42249618039,-10.9184126627,-29.1512098629,0,2.52297450373,2.59319569221,2.06618463314,2.11044347662,1.73391297479
301,30.1818181818,13.0,21.3103796031,20.4491810416,0.972046189105,0.53518103619,0.0344050136615,2.5400014,0.91414545961,0.986194146267,0.556304563675,2.19401936153,3.6637596146,0,2.35401246468,2.35658291878,1.90825993183,2.61324861874,0.8873702414
302,31.3076923077,8.0,38.9230769231,41.8461538462,0.954230788462,0.798076923077,1.32691955077,0.25400013,10.4338732791,14.7932377888,108.557583823,42.7704672318,184.214064372,0,9.11188276129,8.98475403769,2.0583248726,0.420944333348,0.849816037193
304,31.1428571429,9.0,39.3214285714,40.7142857143,0.983387566301,0.737168719456,0.398483849094,0.25400013,12.390935534,18.1925713238,54.5798615488,9.51569609729,-5.9230151577,0,10.2983708735,10.2035722064,2.29506396965,0.315228986408,19.5025905903
308,29.8,16.0,21.8936426396,20.9394852261,0.972046189105,0.53518103619,0.0344050136615,3.3020017,0.934229074155,1.00745723176,0.566452354681,2.19401936153,3.6637596146,0,2.92663584269,2.9161071972,3.04173233891,2.9177070109,0.788621100973
309,29.0833333333,1.0,22.875,32.3333333333,0.976388894167,1.140625,-0.454170225833,6.858004,2.08341743407,2.78100194718,5.13781488903,-19.9660345872,-110.137428952,0,1.40476751283,1.49193423699,2.67461599224,6.670074275,1.15136495243
310,28.3333333333,2.0,14.75,17.5416666667,0.9588888875,1.50520833333,0.688596467582,0.25400013,0.489181430917,0.527744073628,1.79721421034,16.8592323343,-186.072631282,0,0.720525853796,0.785345189094,1.46603281532,0.613239630881,2.60843080831
316,31.3076923077,10.0,28.4223433815,33.6806702358,0.97833335,0.524038461538,1.87922668846,10.922006,9.08698228656,13.9081840565,213.49159656,63.1151933556,1217.47018829,0,7.38709689579,7.3223376015,7.29232964999,10.8601100826,-30.2642953607
318,29.6111111111,14.0,21.5764461929,22.9185149916,1.00779887162,0.501954502011,1.34801806243,0.7620004,0.884519688968,0.951419004088,1.16788383417,41.9199459756,147.344042196,0,2.4288446696,2.48763004357,2.62565378768,1.91775677317,2.91239607242
319,31.1428571429,13.0,20.1394514141,21.3712447236,0.972046189105,0.53518103619,0.0344050136615,2.5400014,0.940184410443,1.06275605368,0.764382146571,2.19401936153,3.6637596146,0,2.30275262653,2.30142913257,1.68089648522,1.48667364248,1.56234419383
321,29.6111111111,14.0,23.468513762,24.6078328588,0.973136217488,0.397809867513,0.0913823795692,2.5400014,1.38337704978,1.62058432173,2.3521699933,4.2193783025,29.2514391578,0,2.99353608197,2.98506814227,2.5854908133,3.49690039107,0.609468865049
322,30.7647058824,12.0,21.2607792774,22.3788818504,0.962254911176,0.404411764706,-1.17471139176,2.032001,0.84485764036,0.908776836927,2.26028329864,-23.1023189846,-543.960252594,0,2.0899842098,2.08096607071,1.76266023011,2.2124567432,4.15230146661
