Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
123,28.1538461538,9.0,23.9615384615,19.0676957123,24.2307692308,33.8461538462,26.8461538462,20.8076923077,28.0384615385,35.3846153846,0.980507561955,0.928160714455,0.970197868145,1.01686941293,0.507456196643,-0.60501075643,0.352387705551,1.52019636013,0.329840775338,-3.37558347091,-0.293978938452,4.09330499531,1.2700007,3.46223490789,4.62609722616,6.18987464497,18.8756345766,41.8103638609
125,31.6666666667,6.0,-6.33333333333,6.64667404322,-6.16666666667,-0.416666666667,-4.91666666667,8.19557960672,-5.0,0.75,0.980553488649,0.940168240827,1.01134059078,1.042777805,1.76240698656,-0.59914165511,0.377455762793,3.90625,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.50800025,0.0153013401527,0.0104914179436,0.000424174473139,-0.976226084752,-0.904998955151
127,28.1538461538,11.0,29.1538461538,24.9230769231,28.7692307692,33.2692307692,30.3846153846,27.7307692308,30.3076923077,34.5,0.997307712308,0.954451435307,0.986538478462,1.01397436846,0.697115384615,-0.384151537395,0.495192307692,1.63461538462,0.646648610253,-2.35978114643,-0.0577702299351,3.47999807692,9.906006,2.73590241229,3.34805037822,7.26689097895,10.7613911264,317.97891913
128,29.3,12.0,24.1518642704,22.4466740432,23.8760429188,27.2960874073,24.9063347605,23.6789129401,24.8329578649,28.2408070175,0.961166057595,0.904240380799,0.962068842235,0.997936708867,0.266222095967,-0.511293997226,0.469486728838,1.88416725202,0.604644592328,-3.39106832055,-0.299103386916,4.40338384308,0.50800025,1.51054751319,1.77645972597,1.41229778541,14.0230654176,4.56820083089
131,29.8333333333,9.0,0.25,-2.33333333333,-0.166666666667,3.66666666667,2.33333333333,0.5,2.0,4.41666666667,1.034444505,0.955956184664,1.00944444333,1.04500003333,2.25,-0.445906662044,0.322916666667,2.73958333333,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,0.0390766319451,0.0297141756536,0.0015544503662,-0.976226084752,-0.609947500671
133,28.1538461538,8.0,34.6153846154,30.8461538462,33.9615384615,38.1153846154,36.9615384615,33.2692307692,36.0384615385,39.2692307692,0.975769243077,0.911153849231,0.970897442308,0.995512825385,0.447115384615,-0.764423076923,0.427884615385,2.27403846154,-0.760776225385,-4.59231214615,-0.326926609231,5.21461027692,2.032001,5.82386225215,7.78113023825,13.0545952352,-29.2483737493,-68.131159477
134,29.7857142857,15.0,23.9319004828,20.7933480864,23.5915205404,26.4951092592,25.090538008,23.0578258801,25.1897386631,27.5615789474,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,4515.1064,1.32999438945,1.51472664087,0.995037275038,-0.976226084752,-1.42021935776
135,28.3333333333,2.0,10.5833333333,7.04166666667,9.91666666667,13.7916666667,12.2916666667,10.625,12.6666666667,15.5833333333,0.936666674167,0.793611115,0.938055555833,0.991666678333,0.598958333333,-1.09895833333,0.619791666667,2.64583333333,-0.413423675025,-3.70457146773,-0.141324767911,3.30213355194,0.50800025,0.370131843621,0.405592411084,0.384702225454,-15.7386909899,-149.84890149
136,30.0909090909,12.0,33.5,30.9090909091,33.4090909091,37.0,34.5909090909,32.3636363636,34.7727272727,38.2272727273,0.968939394545,0.930151510909,0.977121221818,0.995000010909,0.204545454545,-0.994318181818,-0.107954545455,1.14772727273,-0.800001685455,-4.71909544545,-0.191819626364,4.1063593,4.5720024,4.71942755153,6.11678967473,18.5207199185,-30.0851764052,-223.155948989
137,29.8666666667,2.0,12.9685309371,15.8151219301,13.9053834053,8.8,9.84272246008,16.7975071361,7.13333333333,16.2666666667,0.865887249586,0.889899535727,0.860746368745,1.02318004591,2.69325892258,-0.519371987057,1.02108703969,5.01027816801,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,1.5240008,0.648137660715,0.71757084798,0.603426520757,-0.976226084752,-1.02524310987
139,29.0833333333,15.0,24.5628883897,21.2988913477,24.3233512162,27.3741848765,25.625,24.3381521567,25.1666666667,28.5,0.990554543491,0.969644775665,1.00650362039,1.03989452811,0.157245159945,-1.21253666436,0.188727881396,1.46319542003,-0.327256759453,-4.10309856697,-0.171834025693,3.96148196347,0.25400013,1.37375553098,1.55824522346,3.28462169015,-9.40713047294,-8.74095700304
144,27.3333333333,11.0,34.0416666667,30.1666666667,34.375,39.125,34.7083333333,32.0,35.625,39.9166666667,0.959166681667,0.903055556667,0.97611113,0.9941666775,-0.03125,-0.96875,0.40625,2.13541666667,-0.950003316667,-5.91667046667,0.555828085,6.745831875,12.446007,6.70408157004,9.26599369893,56.6176511434,-36.0409358421,-399.681878111
145,29.7272727273,12.0,27.0909090909,21.1818181818,27.0909090909,34.3636363636,27.8181818182,22.7727272727,28.2272727273,35.4545454545,0.984694710344,0.915958607633,0.977737149252,1.01840617315,0.740807621698,-0.94557453789,0.344257858354,2.00492637098,1.90053988483,-3.65648173736,-0.488627972344,4.88596205666,5.5880027,1.85461538747,2.16442343422,1.72711070324,72.5522865657,139.608972266
146,30.4615384615,12.0,20.2895370791,17.3979532574,19.5631016839,21.3454014245,21.7307692308,19.5384615385,21.6153846154,24.6153846154,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,2.032001,0.850837182544,0.921222423019,0.496828983026,-0.976226084752,-1.42021935776
147,29.6111111111,12.0,19.8904424475,18.2463044925,19.6533571771,24.6388888889,22.4636123004,20.3376810445,21.0738654805,25.2777777778,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,1.778001,0.841847226947,0.917065208036,0.510790877925,-0.976226084752,-1.42021935776
151,29.2727272727,7.0,17.0231509705,16.3981858418,15.6363636364,21.0909090909,19.1037124456,16.4196047055,16.9090909091,22.0909090909,1.00651516182,0.984090925455,1.00469698091,1.03196975455,0.130681818182,-0.948863636364,-0.125,0.835227272727,0.834222807571,-2.94674687339,-0.511821415455,3.32726637273,1.0160005,0.58760653249,0.61704428294,0.702589413197,19.968517987,76.8045114754
153,28.3333333333,3.0,21.3333333333,16.9583333333,20.2916666667,24.75,25.0,23.4166666667,25.4583333333,28.375,0.952777766667,0.876666668333,0.976944455833,0.998888881667,0.536458333333,-0.0104166666667,0.817708333333,2.03645833333,0.271371076107,-2.42814705493,-0.536000288193,2.9783274175,1.0160005,0.809108203748,0.868237956767,0.617604628498,15.4366165612,96.5673438036
155,29.0833333333,11.0,22.4583333333,18.9166666667,22.9166666667,27.4166666667,25.9583333333,23.1666666667,26.0,29.625,0.995416161329,0.911789520498,0.971388898333,1.02777781083,0.424976746639,-0.904239995377,0.0885416666667,2.59375,-1.08196143639,-5.39064859243,-1.2875829141,5.34666186667,1.0160005,0.982680885572,1.07967406162,1.33926405668,-44.0327153798,-172.960044451
156,30.7647058824,13.0,20.5299600795,20.4149080356,21.3717836407,23.5582481481,22.1930396354,21.3111252589,22.3626346661,24.8662951496,0.977745105294,0.959705887647,0.989117652353,1.00343136412,0.0919117647059,-1.0,-0.0919117647059,1.36397058824,0.349995314118,-3.40059352353,-0.208241187059,4.28411414706,3.0480015,1.06500727876,1.21911170299,2.6076927331,11.163763106,-10.3037854283
158,29.8,15.0,26.4685309371,21.370229107,25.5760429188,30.3640582715,29.0136123004,24.4603187441,27.6774648874,32.593871345,0.976660445947,0.927868548993,0.979021722354,1.02480018578,0.599720959669,-0.556469986132,0.444867288379,2.21528168013,-0.0135055767172,-3.36354840182,-0.400976369156,2.97153004127,7.620004,3.14096528893,4.16161177352,4.99706343053,-0.976226084752,-1.42021935776
160,29.7272727273,8.0,21.3421801844,20.2242491302,21.9836656265,25.5436760942,22.3111373367,21.7081026728,22.9997439988,27.2685486443,0.997725020344,0.922801534631,0.987068505401,1.02749707952,0.257853076243,-0.580293625017,0.0992699230468,1.73219909825,0.692358681194,-3.50595381984,-1.12044585871,4.13778059303,0.50800025,0.928380719069,1.0176508917,0.743565283166,18.62648234,62.4901183911
161,29.8333333333,10.0,24.834886892,21.1222283693,25.063369099,29.4558879629,28.4102092253,25.60742745,28.0414319989,31.8711695906,0.982910967118,0.927868548993,0.978131025491,1.02058354889,0.67474421303,-0.556469986132,0.407795014347,2.4930604335,-0.0135055767172,-3.36354840182,-0.400976369156,3.21492163402,0.25400013,2.88272553045,3.810336646,4.54124240769,-0.976226084752,-1.34611169071
163,29.6111111111,12.0,28.2363700376,21.5881497874,27.5,34.9166666667,29.1944444444,23.3055555556,28.7222222222,36.0277777778,0.980365534626,0.92979786305,0.981461344053,1.02102426515,0.355338524187,-0.713724988444,0.42239677985,1.8856523757,0.20893992922,-3.47926595718,-0.291315228232,4.10393110004,11.430006,4.35175249171,6.11556596583,9.8493094207,12.1286806598,108.618338898
164,30.4615384615,12.0,23.8076923077,20.4615384615,23.2692307692,26.6538461538,24.6923076923,23.0769230769,24.9615384615,27.7692307692,1.01038272183,0.934344170459,1.00341696303,1.02562315277,-0.147201243179,-1.32987538035,0.136882242578,1.96346288928,-0.14058217566,-4.24345231637,-1.20030396436,4.3927371941,0.25400013,1.19383990396,1.33063024064,4.31222636057,-2.4981640062,80.7900678886
166,28.3846153846,8.0,17.7517925677,17.5877025214,17.1308104989,19.8438965811,18.477244962,19.155417917,16.3715060499,20.2831578947,0.98909778919,0.932811849917,0.989375678734,1.03158220236,0.509400738207,-0.557397680573,0.371051760291,1.62147751087,-0.0919283513209,-3.88992614,-0.263829009351,4.3667161166,0.25400013,0.618293175862,0.652843127851,0.342253112014,-2.50302712534,1.60720816286
169,28.7142857143,11.0,26.485139006,19.7871555027,25.5686404053,30.2093949734,28.0548237222,22.4781364687,26.9279679971,31.6492230576,0.967972195966,0.921334677852,0.976633018656,1.01310724453,0.91232061693,-0.593907132952,0.535986113958,2.46131161436,0.49417342211,-3.93610721559,-0.409200929457,4.11496201815,5.842003,2.83387152897,3.72934968868,4.10876091017,12.8731795392,16.2562685053
174,29.5714285714,9.0,9.21428571429,8.21428571429,10.2142857143,12.9285714286,10.8571428571,9.28571428571,10.6428571429,13.6428571429,1.01500001857,1.00214286571,1.02166668571,1.03785718571,-0.267857142857,-0.705357142857,-0.205357142857,0.723214285714,-0.0096468405123,-2.88304148728,-0.286411692254,2.20223236047,0.25400013,0.152467028771,0.135826622132,0.1236492635,-0.66708782458,-1.44605151879
177,30.6,6.0,25.5254660676,23.6793348086,26.6440107297,28.0,33.15,30.55,33.5,37.1,0.994666676,0.97033335,0.995,0.99833333,0.96875,0.325,0.91875,1.34375,0.247995,-0.775001535,0.107994085,1.268995682,2.032001,2.33597254173,2.88570095039,1.64057359203,12.0556501134,21.9123001885
178,29.4285714286,11.0,21.6428571429,18.8571428571,21.1428571429,24.0,23.1428571429,20.3571428571,22.2857142857,25.6428571429,0.954523814286,0.898333341429,0.960238101429,0.995000008571,1.3125,-0.1875,0.9375,2.38392857143,-0.402860428571,-3.44428802857,0.549994331429,4.67999915714,0.25400013,0.883716695087,0.950286660468,0.506323695409,-24.5948373165,-33.4229551345
180,31.9285714286,12.0,20.2169489577,20.7933480864,21.5957985906,21.9600936507,21.8918470221,22.2679811744,21.7970826641,23.243433584,0.983804196526,0.931235081208,0.981780526303,1.01311923048,0.589939394002,-0.583686415694,0.385779104325,1.83780180014,-0.207290883615,-3.32472403741,-0.693694677134,3.68120519785,0.25400013,0.773010442632,0.829035465984,0.433843020877,-6.23584699421,-16.133643595
181,28.4545454545,9.0,25.2761168552,22.467284798,25.2291689433,29.6764828282,26.87515411,25.2291302655,27.0144688452,32.9420095694,0.981511201967,0.923449852904,0.984591555348,1.02440921758,-0.0388139347563,-1.12061453537,0.329221664275,1.76326023645,-1.00286992641,-3.36354840182,-0.707984377568,4.27813599583,3.810002,5.23305569861,7.73120836063,545.074212721,-44.0859367075,-879.823586063
184,31.0833333333,9.0,22.1288838966,20.5605690792,21.9917560809,19.2884061728,21.7071548591,20.4968839201,22.7632631081,19.7461695906,0.984860610496,0.939089190665,0.983668487696,1.00583334333,0.174976746639,-0.811494997689,0.141238940698,1.82291666667,-0.261424002786,-3.05059561697,0.139833103474,5.66865621924,0.35000017,1.00515671293,1.09828345822,1.67427461128,-8.65126383223,-70.0534045666
186,28.1538461538,13.0,19.6923076923,17.4230769231,20.3461538462,23.4230769231,21.3461538462,19.2692307692,21.6538461538,24.7692307692,0.991153852308,0.947784761461,0.996538479231,1.0267949,-0.0625,-0.888959229702,0.105769230769,1.62019230769,0.666918222308,-3.40873896937,-0.299236610769,5.20537976923,2.5400014,0.661918075853,0.692628613146,0.949715844703,24.7800106446,121.967815938
188,30.6,7.0,30.05,25.55,29.0,33.2,33.65,28.55,31.5,34.85,0.994666679,0.983333357,0.994000007,0.998666664,0.525,0.15,0.6375,1.24375,-0.249005134,-1.44700168,-0.176005553,1.76299438,1.778001,2.91635735559,3.57712933722,3.70985911059,-9.04650410891,-32.9709494136
189,28.3333333333,1.0,26.125,20.125,26.5833333333,33.25,35.2083333333,31.8333333333,34.7916666667,38.5833333333,0.995833335,0.943888905,0.991944448333,0.9977777775,0.916666666667,-0.182291666667,0.671875,1.78645833333,0.0997046061069,-1.66755743379,-0.0625869599297,2.80416235833,7.620004,4.23716455044,6.06028360983,10.4652160328,3.39763230698,8.38054514181
191,30.4615384615,11.0,22.4230769231,18.6923076923,22.0384615385,26.0,24.5384615385,22.1538461538,24.4230769231,27.6923076923,0.996021820583,0.94365259238,0.991321055295,1.03132579467,0.758482129027,-0.81794075963,0.225687562079,1.95801597241,-1.11369771336,-4.06707363203,-0.575293309416,4.94624677281,0.7620004,1.0146824563,1.11951137479,0.975814169084,-37.0287878503,-58.7635096851
192,29.0833333333,3.0,10.9583333333,6.58333333333,9.79166666667,13.9166666667,15.0,12.2916666667,14.6666666667,17.5,0.995693946329,0.973016830749,0.999779587696,1.02972226667,0.195810079972,-0.468247498844,0.323530607365,1.38020833333,0.224870154129,-3.28741911834,-0.383985005271,2.57195123208,0.25400013,0.254911564052,0.244095348961,0.338281545864,8.0503250872,19.2066756737
193,29.7272727273,9.0,24.5463019411,19.5157629405,24.6709285995,30.6354744108,27.0710612548,21.74830032,27.1058899386,32.1570015949,0.984695840172,0.906043108725,0.983850475669,1.03833336364,-0.169368916424,-0.753489085866,0.307487935307,2.02272727273,0.548722130285,-4.54706998265,-0.644637226287,5.83090492727,0.7620004,2.22687720768,2.79462351285,10.7776567609,-0.798046966031,329.123337016
194,33.0,8.0,19.9676147685,20.7933480864,18.9572194979,19.9958079364,18.2344052716,12.7939751257,17.4760563803,22.3895739348,0.976660445947,0.927868548993,0.979021722354,1.01683833029,0.599720959669,-0.556469986132,0.444867288379,2.06964787445,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,0.799422868274,0.865629523239,0.466770035591,-0.976226084752,-1.42021935776
195,30.6,14.0,22.2537285408,20.7933480864,21.1520858377,22.394131111,23.762669521,23.0578258801,22.6659157297,23.4362105263,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.50800025,0.977332770731,1.06425550718,0.579350688951,-0.976226084752,-1.42021935776
196,29.4285714286,12.0,16.3584744788,17.5666772046,13.7057296139,16.3571428571,16.8973819718,19.1841613429,13.9760563803,16.3571428571,1.00118871741,0.93718175814,0.99376813353,1.0369048,0.269563131334,-0.524201422628,0.287819225251,1.53571428571,0.444708240938,-3.55967831559,-1.16885327119,5.05484144726,1.0160005,0.441557610974,0.451713478855,0.279066941993,18.5662947107,75.9341630809
198,28.1538461538,6.0,32.6923076923,29.3076923077,32.1923076923,34.7692307692,38.2307692308,35.2692307692,37.7692307692,41.5,0.99294873,0.985769248462,0.993717961538,0.997820513077,0.870192307692,0.413461538462,0.807692307692,1.23076923077,-0.0253894476923,-1.16308008846,-0.0269282423077,1.78691804231,3.3020017,4.31896017577,5.59398920468,4.41135227294,-3.8242841468,-6.39329653101
200,28.0,12.0,22.625,19.4583333333,23.7916666667,28.5,25.2083333333,22.7083333333,25.9583333333,30.0416666667,0.953888899167,0.9199999925,0.982777791667,1.00333334333,0.9375,-0.661458333333,0.526041666667,2.09895833333,1.22416178333,-4.26000340833,0.2391598975,6.17166261667,0.010000005,1.12696329189,1.25614338308,0.759006971124,47.9026278805,38.6952655352
202,30.7647058824,14.0,19.1925472576,18.1898134677,17.6329664228,19.5882352941,19.974314565,20.0962402754,18.6958575676,20.9705882353,0.976660445947,0.927868548993,0.979021722354,1.01718650471,0.599720959669,-0.556469986132,0.444867288379,2.23529928252,-0.0135055767172,-3.36354840182,-0.400976369156,2.98838265254,4.8260026,0.641285439891,0.672877143133,0.326258962829,-0.976226084752,-1.42021935776
203,29.0,9.0,18.3598061006,19.6800126455,18.1086327412,17.5686338624,20.7233353722,22.192422183,19.8327969498,19.1362907268,0.981900318534,0.934601613423,0.982536227059,1.02624770533,0.365872114049,-0.610902845256,0.0131384505022,1.34762072006,-0.213005308615,-2.98447101585,-0.293695339276,3.07682636023,1.2700007,0.663110465113,0.710403574189,0.52660138678,-0.976226084752,-1.58102733364
204,30.5,16.0,22.78125,18.0625,21.59375,25.625,24.15625,20.15625,23.21875,26.46875,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.010000005,1.10821523602,1.23255588238,0.733649648404,-0.976226084752,-1.42021935776
205,30.4615384615,12.0,21.3461538462,17.6538461538,21.1153846154,24.1153846154,24.2307692308,22.0384615385,23.6153846154,26.0,0.99563673181,0.927868548993,0.985016709503,1.02717453457,0.900768356694,-0.556469986132,0.0200902218298,1.63814462781,0.422417127393,-3.36354840182,-0.733134650824,3.9991575314,0.25400013,0.851743543441,0.919410144703,0.419295931224,15.7934116651,40.5248008192
206,29.6111111111,12.0,20.0979990015,15.5096329081,19.4622401051,23.2222222222,20.8568061502,16.5651932022,20.9165102215,24.2777777778,0.975644350301,0.904082944217,0.974309576438,1.00682603122,0.467190586464,-0.793921100325,0.549641120676,3.29791861784,-0.341782660034,-4.48871030162,-0.691207586104,5.87472924874,28.000013,0.786385057916,0.84496778428,1.6418156669,-9.37952985078,46.1485855945
208,31.0909090909,7.0,24.4579350371,19.8684942368,23.0982500981,22.6328067339,25.9148497823,22.0717390364,25.0754162408,22.6363636364,0.962269338699,0.881025615631,0.970464411979,1.01603949236,0.389620523456,-1.09788726264,-0.513696687101,2.2181834146,-0.782233062456,-3.84563175604,-1.00971389855,4.15722815583,0.7620004,2.68060881372,3.63660424037,7.63909618631,-26.985428985,-211.149800719
