Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic,linearRidge_pred,Bay_pred,RF_pred,boost_pred,ransac_pred
9599,31.5,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.986384897146,0.922110834083,0.97513316995,1.02682818733,0.500895798171,-0.695384430946,0.368821189166,1.64520467904,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,1.03752711946,5.25217525052,9.9354384396,2.33621994962,2.36521689804,1.88878992882,3.91936933447,1.97300825926
9600,33.0,9.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,1.37600000045,1.40658296735,1.68065652878,3.95046713646,1.88331657078
9601,33.1666666667,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.4176041715,2.41742315794,2.33748811066,5.46164562293,2.37944717631
9602,30.4375,4.0,12.5656968411,21.7961569291,3.57212772328,4.8125,6.22414584373,7.91053562035,1.59375,6.96875,0.847913672234,0.922110834083,0.758199910597,0.994166689375,2.18035934863,-0.695384430946,-0.300350581094,7.41796875,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,0.638704261596,0.709181217275,0.889998879084,5.25217525052,8.11623720105,1.2661404806,1.14347339423,0.973593967681,3.12550243565,-3.87457014414
9603,30.0909090909,3.0,17.3181818182,13.3181818182,16.9545454545,21.2727272727,22.8636363636,19.0,22.1363636364,25.1363636364,0.928636370909,0.838030311818,0.949848494545,0.986212131818,-1.14204545455,-1.80681818182,-0.517045454545,1.19318181818,-1.07559014486,-4.01295490602,-0.190942058022,2.96820930685,0.25400013,0.546461356668,0.562637369747,25.722189074,-48.8977491512,-4656.44524594,0.832115303091,0.768413703341,1.0532088089,0.00302668662988,55.2122023096
9604,32.8333333333,15.0,11.0646312274,15.1974379527,10.6282270636,13.3268936035,12.2643889166,16.9798411028,11.5166446719,14.2808502604,0.988608728287,0.918629449389,1.00726662332,1.04545707183,0.275537478902,-1.07817295396,0.237523729722,2.44255116976,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,0.460339067582,0.501805328841,0.310911292965,5.25217525052,13.081365477,2.621986541,2.59487191158,1.7825697493,4.21289243865,4.75307775618
9605,30.8333333333,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.48482243466,2.49460319654,1.88778633067,5.04802530447,0.998415061868
9606,29.0833333333,2.0,26.7083333333,22.8333333333,27.4166666667,33.1666666667,30.375,28.0833333333,31.125,35.75,0.991111111667,0.916111111667,0.994166671667,1.00000000583,0.885416666667,-0.286458333333,0.796875,1.53645833333,-0.161314439727,-1.76770673552,-0.0583504799269,1.47582751083,3.556002,4.62544860758,6.36959684535,6.42472700851,-5.97196693733,-16.5298284489,3.82473715392,3.86788380295,4.00548709202,3.85860373548,7.28194761266
9607,27.3333333333,8.0,32.4166666667,30.375,33.0416666667,36.2916666667,34.7916666667,32.9583333333,35.25,37.9583333333,0.986944459167,0.9538888875,0.984722234167,0.9963888925,0.453125,-0.239583333333,0.609375,1.859375,-0.845005020833,-2.57083764583,0.374163306667,3.62832766667,0.02000001,4.76968538323,6.25436559967,10.8191936174,-25.897358271,-39.8062832249,5.35125898649,5.34400455428,2.81302313743,0.567868315952,3.1659436084
9608,30.7647058824,14.0,21.4525819813,18.9814486892,20.1696871289,23.8823529412,22.4290098088,20.5811203892,21.5617608245,25.0,0.992254895882,0.977745111176,1.00225491176,1.03088238235,-0.00367647058824,-1.30514705882,-0.294117647059,0.944852941176,-0.394709870588,-3.27765078235,0.0823471957647,4.07646808765,6.6040034,0.955698663692,1.05320885682,1.36145566249,-17.3112914409,-59.9321972558,2.49700632975,2.50622296875,2.0508847968,5.12718356124,2.37951821657
9609,29.5714285714,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.25037759081,3.244603387,4.36935168875,5.71646593619,0.528523695005
9610,29.5,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.54875495551,2.56349517453,2.55186501947,6.1400767976,0.218948620834
9611,29.6111111111,12.0,24.8622565483,21.7961569291,23.8056030823,28.0512624023,26.6283982082,23.1589415624,24.9777337883,28.5293140191,0.991481505556,0.941716025454,0.990185194444,1.01796297167,0.59375,-0.750876047883,0.222222222222,1.71527777778,-0.881671506111,-3.46528099042,-0.546679759396,4.33221687778,0.50800025,1.60459088388,1.88164363972,1.72485131188,-33.1396882262,-330.558777213,2.82583204025,2.86546067132,2.495483415,2.59957152568,4.50811424742
9612,28.4545454545,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.09627449324,3.10061848034,2.06631663807,4.60223459294,-0.20328613731
9613,28.7142857143,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,29.000015,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.22767185657,3.22691834015,2.10966805408,3.23255502262,0.00320120782511
9614,29.7857142857,15.0,24.5313526302,21.7961569291,23.6236780785,28.3433434361,26.6736905356,23.8447616543,24.678524297,28.7559255022,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2517.6494,1.25592253276,1.39946012959,0.870362813777,5.25217525052,9.61903305038,2.95278611372,2.95326000706,2.35626186578,4.05154809747,0.441583723281
9615,29.6111111111,12.0,26.3191690634,19.2138911155,25.8867850399,32.185858138,27.9636296666,20.311269716,27.3555262292,33.7633559028,0.995092335921,0.918222177347,0.981859257219,1.01737459894,0.502837497656,-1.10200851627,0.412851177176,2.48085038992,0.389676548515,-5.29041456354,-0.420570122173,6.62112615419,6.096003,1.91791017686,2.31626968247,7.88142266947,5.30450224139,63.4931508008,2.93940155105,2.97969651499,2.54470011107,4.27216409334,1.55772182664
9616,29.6153846154,15.0,22.2967119828,21.0739668685,21.8225206412,19.6893355093,23.1578590191,22.6498166571,22.7191952393,19.8988539663,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.0160005,1.06310586597,1.17653381493,0.720244866348,5.25217525052,9.61903305038,2.91870141152,2.91445648677,2.49432553425,5.6079959132,0.658564705355
9617,31.0833333333,15.0,25.1938936823,21.7961569291,24.8846811908,27.6489574097,26.7931667498,23.8447616543,26.5499340158,28.8973382161,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,614.42633,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.79664653752,2.7961976416,2.33036816284,5.15091447305,1.26756737819
9618,34.3333333333,5.0,23.1777358754,21.7961569291,24.8846811908,11.1586170044,24.6437361874,23.8447616543,26.5499340158,5.05709179686,0.945136887739,0.922110834083,0.875622143308,1.0416667,3.04732289909,-0.695384430946,1.24170226125,6.875,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.30286847374,1.46209923146,0.698375851945,5.25217525052,6.21872222491,0.405204365227,0.505610562625,2.27979081172,6.5961566849,0.439718006348
9619,28.3846153846,11.0,25.5894893918,21.351776808,24.4467759342,27.9171325571,26.5583846538,22.9164101215,25.8307387765,28.9130925481,0.984739905057,0.922110834083,0.971010124573,1.04255593792,0.33255765985,-0.695384430946,0.158233313909,2.25218623505,0.283613820466,-3.33748438875,-1.10783563003,6.05631105017,14.000007,1.76227654271,2.09712605793,3.11473441419,9.01639453615,32.9141653382,2.92299056559,2.9437463057,2.07147691675,3.50900990793,1.00530308982
9620,29.5,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.54875495551,2.56349517453,2.55186501947,6.1400767976,0.218948620834
9621,28.7142857143,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.58498104335,3.57396572324,5.20472689073,7.39093295652,0.13892794838
9622,29.6111111111,12.0,29.6910520457,22.8311982939,27.8590072621,32.1591536485,29.9243611527,25.6446030494,29.8583003412,33.9387697482,0.975739691461,0.906999909139,0.985022212769,1.02237459172,0.705794435068,-1.10679481032,0.17952575375,2.69265594548,-1.04238666761,-5.18027519069,-0.62225434152,6.41723822641,7.620004,4.08830780447,5.46139565696,6.49912422799,-48.8321350667,-191.921283101,4.9144196166,4.89576529619,4.49074176392,5.95960136349,6.71386940181
9623,29.4285714286,11.0,20.924209773,20.0395630821,23.1154410207,21.4889604632,22.0665476785,21.7955099894,24.6856577278,22.267171875,0.956188415675,0.919952268893,0.974104694264,1.01379431329,0.700460696202,-0.476593327548,0.5241376525,1.87906015081,-0.0167443000239,-3.21427812214,-0.301502871053,4.09157370373,0.25400013,1.13824370424,1.27268618923,0.672422850459,-13.4029627374,-11.7096075233,2.54540105482,2.53026410467,2.48533136692,2.514089503,0.732099622635
9624,29.7272727273,9.0,26.1716170331,20.9898609807,25.6153965802,30.5,28.0078485,22.5485713603,28.0999880029,32.3636363636,0.982119033898,0.922555379871,0.981109038164,1.04155922382,0.352761344457,-0.840244637875,0.13411679606,1.76687400337,-0.126241721238,-3.25862228068,-1.14735326869,3.61830526286,0.7620004,2.57655707454,3.29233718024,9.02799295932,0.161151423719,-56.0622630426,3.11358506761,3.12498811706,1.99659230428,2.22277666695,2.39764127133
9625,28.0,4.0,25.4625957882,21.7391046194,22.8077306947,26.5303971395,27.6537778332,24.7298411028,24.9874615092,28.449821289,0.984302759669,0.949147989882,0.984522125804,1.01493299558,0.602710392053,-0.504599251385,0.345354027013,1.77288742749,0.122013580518,-2.85478134156,-0.293447436915,3.0960330023,0.50800025,1.42567034724,1.61152830904,0.989701848593,6.55867762979,11.1450462098,1.41013152826,1.48551180787,1.55238280636,-0.0105388286176,-0.606115514828
9626,26.0,15.0,30.3146312274,23.515385643,29.7115603969,36.0768936035,30.8477222499,24.1982538848,30.2666446719,36.5308502604,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,15.494008,4.79722313488,6.6192160361,9.75814559835,5.25217525052,9.61903305038,6.48142601581,6.43046466153,6.82440895831,15.757089502,5.13308019453
9627,28.3846153846,20.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,4.18092515397,4.15447473817,4.8957403521,8.01256944941,0.166572244994
9628,27.5,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.09129022027,3.10064237038,1.99334321784,3.79573081002,-0.780592615049
9629,30.0909090909,8.0,20.6614158845,21.2979037795,21.0489749785,25.4929748402,24.0345000227,22.0799133288,23.4681638225,27.3206956676,0.986968391793,0.953606000204,0.984733300896,1.00671071655,0.167338624856,-0.524877572076,0.214223960682,1.27255582156,-0.582474436379,-2.76386210602,-0.032775952488,3.28460615007,0.50800025,1.0230755439,1.13921445589,1.08847237687,-20.6589133644,-89.6813024955,1.77207173148,1.80387369433,1.43929439039,2.0484153986,1.30403055156
9630,30.1428571429,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,3.556002,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.78910249792,2.79366357409,2.14389657873,4.62295448932,0.697769699106
9631,31.1428571429,9.0,21.8607963899,19.1189580259,21.6483892519,22.1345774902,20.2142857143,18.1428571429,20.1785714286,22.8214285714,0.978805417064,0.9291902435,0.981304624243,1.01925528371,0.338421392404,-0.774615226525,0.293811019285,1.99026315876,-0.214605883385,-3.40123628955,-0.123717373534,4.58672600746,0.25400013,1.07659899457,1.20068133857,1.38670600648,-2.08838813598,-10.2910057443,1.60807889993,1.63087850389,1.43010296345,0.744660395828,1.17599099352
9632,28.0909090909,7.0,24.4944488021,21.7961569291,23.8497101735,23.2132224077,24.5768485453,21.3416448395,24.0817701933,21.2466139914,0.973328536575,0.922110834083,0.97513316995,1.01779600091,0.551074957805,-0.695384430946,0.368821189166,2.62414274414,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.7620004,1.21643480109,1.35600863746,0.847333305547,5.25217525052,9.61903305038,1.73997449321,1.78229544977,1.56427410926,2.411055361,-0.851010510494
9633,29.1666666667,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,614.42633,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.14536551424,3.14467016655,2.30024261754,3.09949622693,0.244637963991
9634,31.6666666667,9.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,1.61858711469,1.64899863688,1.65253009965,3.63845137236,1.17171350003
9635,31.1428571429,10.0,34.5357142857,29.3214285714,33.1785714286,38.0357142857,35.0357142857,31.2857142857,34.25,38.75,0.986903404736,0.940428452464,0.985504733561,1.02205843371,0.336021416516,-0.315879041834,0.279925969107,1.86147243122,0.568664400456,-3.54892541661,-0.569350556115,3.68435738044,5.080003,6.37472192503,8.64107828055,23.8756151101,26.8582863922,65.8217607454,6.21731733369,6.17087982054,5.07123447811,5.01398666932,8.29411876245
9636,30.75,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2519.6812,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.85729331607,2.85680155898,2.33054883406,3.88415013908,1.08966661052
9637,31.1428571429,9.0,32.75,28.8928571429,32.9285714286,36.3928571429,34.2142857143,31.4285714286,34.5357142857,37.7142857143,0.99404763,0.944555546006,0.992619059286,1.014523825,0.169642857143,-0.737170316496,0.486607142857,2.32589285714,0.533871413806,-3.12089336902,-0.627873761366,5.76428113571,2.032001,5.12192246099,6.81772238167,26.9654764802,15.7872947455,181.140437948,4.97861701294,4.96346041467,3.84068940536,3.21983791178,3.84903870099
9638,30.0,18.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.529712348,3.51373144774,5.46130152554,7.99364616449,0.892979994038
