Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
272,29.5454545455,3.0,18.9467432395,18.344518593,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.838288170199,0.906335683141,0.515466899919,2.19401936153,3.6637596146
274,29.0833333333,1.0,31.3333333333,37.2083333333,0.959166679167,0.4375,0.508328745833,7.112004,4.38024404204,5.80516813562,51.6307646923,19.5470928052,247.013878239
276,29.9,11.0,24.95,25.55,1.001333344,-0.08125,0.102436470366,0.7620004,1.43269940441,1.62776044108,2.25599320368,-1.90565555337,-22.1040399017
279,30.6,7.0,18.9,21.45,0.99403795791,0.409768103619,0.179436892366,0.25400013,0.603384608883,0.626057858295,0.535105348857,11.635935786,34.4445411685
280,31.3076923077,9.0,33.5769230769,36.3076923077,0.984487187692,0.370192307692,-0.374619724615,16.510008,7.17551258883,10.2745540528,18.679591673,-14.5164768903,2.02795982911
283,28.0909090909,7.0,29.8121134287,32.3582719507,0.974098394722,0.409466302337,-0.13003276155,17.01801,12.3536038501,20.6775053243,60.3135774531,-8.71718949585,-34.5749287932
284,29.4285714286,13.0,18.4945508339,19.5564074659,0.997857154286,-0.0267857142857,-0.193660748048,1.5240008,0.743824066705,0.793823843368,1.08364578504,1.837358795,29.2038901622
285,28.3333333333,2.0,15.8333333333,22.2916666667,0.966111115833,1.94270833333,-0.454000069308,0.7620004,0.996343445843,1.20429836336,1.2956336469,-13.6980354086,-29.7039813161
287,29.0833333333,15.0,25.0376933164,29.8119637772,0.972046189105,0.53518103619,0.0344050136615,10.414006,3.3646064829,4.66844067193,7.31484584114,2.19401936153,3.6637596146
288,30.6,13.0,23.6326975973,25.0,0.967888886,0.0833333333333,1.03399557933,4.318002,1.50112184905,1.76034979598,4.32410023842,27.0138008078,76.8188514007
289,30.6,2.0,8.44713918781,25.55,0.834999993,-1.31875,-0.761119827268,0.25400013,0.445783289916,0.482810684562,7.59418114374,-20.6581977799,-23240.3222387
291,31.3076923077,9.0,27.3454203046,33.7307692308,0.972692315385,0.307692307692,0.0399944669231,1.0160005,5.00442234653,6.94111269387,15.4060654213,3.39427487,-3.49699087328
294,28.0,5.0,17.578565313,15.003844933,0.984141909403,0.304704024127,-0.347997455282,0.25400013,0.659774270086,0.701561975913,0.46316368531,-11.8784967591,-48.4862956892
295,31.5,13.0,20.6603093062,21.8991420436,0.985316274254,0.185567530158,0.0344050136615,1.0160005,0.802057604794,0.857309541416,1.11608779074,2.19401936153,4.93773708912
296,30.5,15.0,20.3059439721,20.1024010993,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.798481081191,0.85435800022,0.471133116197,2.19401936153,3.6637596146
300,28.1538461538,5.0,26.7692307692,33.7307692308,0.996538462308,0.524038461538,-0.136926509231,2.5400014,2.36135019941,2.92899948195,3.42249618039,-10.9184126627,-29.1512098629
301,30.1818181818,13.0,21.3103796031,20.4491810416,0.972046189105,0.53518103619,0.0344050136615,2.5400014,0.91414545961,0.986194146267,0.556304563675,2.19401936153,3.6637596146
302,31.3076923077,8.0,38.9230769231,41.8461538462,0.954230788462,0.798076923077,1.32691955077,0.25400013,10.4338732791,14.7932377888,108.557583823,42.7704672318,184.214064372
304,31.1428571429,9.0,39.3214285714,40.7142857143,0.983387566301,0.737168719456,0.398483849094,0.25400013,12.390935534,18.1925713238,54.5798615488,9.51569609729,-5.9230151577
308,29.8,16.0,21.8936426396,20.9394852261,0.972046189105,0.53518103619,0.0344050136615,3.3020017,0.934229074155,1.00745723176,0.566452354681,2.19401936153,3.6637596146
309,29.0833333333,1.0,22.875,32.3333333333,0.976388894167,1.140625,-0.454170225833,6.858004,2.08341743407,2.78100194718,5.13781488903,-19.9660345872,-110.137428952
310,28.3333333333,2.0,14.75,17.5416666667,0.9588888875,1.50520833333,0.688596467582,0.25400013,0.489181430917,0.527744073628,1.79721421034,16.8592323343,-186.072631282
316,31.3076923077,10.0,28.4223433815,33.6806702358,0.97833335,0.524038461538,1.87922668846,10.922006,9.08698228656,13.9081840565,213.49159656,63.1151933556,1217.47018829
318,29.6111111111,14.0,21.5764461929,22.9185149916,1.00779887162,0.501954502011,1.34801806243,0.7620004,0.884519688968,0.951419004088,1.16788383417,41.9199459756,147.344042196
319,31.1428571429,13.0,20.1394514141,21.3712447236,0.972046189105,0.53518103619,0.0344050136615,2.5400014,0.940184410443,1.06275605368,0.764382146571,2.19401936153,3.6637596146
321,29.6111111111,14.0,23.468513762,24.6078328588,0.973136217488,0.397809867513,0.0913823795692,2.5400014,1.38337704978,1.62058432173,2.3521699933,4.2193783025,29.2514391578
322,30.7647058824,12.0,21.2607792774,22.3788818504,0.962254911176,0.404411764706,-1.17471139176,2.032001,0.84485764036,0.908776836927,2.26028329864,-23.1023189846,-543.960252594
323,30.9333333333,14.0,21.6250687648,23.2355513233,0.972046189105,0.53518103619,0.0344050136615,2.5000012,0.907619081751,0.979580613498,0.553544408118,2.19401936153,3.6637596146
324,30.5333333333,8.0,20.1596735702,20.1425611725,0.962440026558,0.434656898031,0.0344050136615,0.25400013,0.777848099147,0.833107803381,0.470410639812,2.19401936153,4.03778513772
325,28.1538461538,9.0,31.1538461538,33.4615384615,0.976025646923,0.326923076923,0.778456476154,3.556002,4.32386719213,5.63812889214,7.92514317322,23.2194171274,83.4424877867
327,29.3,9.0,32.9,34.3,0.956000002,0.95625,-1.652004996,1.778001,4.60292945573,6.0149727829,7.79567566224,-49.2704168412,-96.2920330613
329,31.0,6.0,10.4980927919,11.2697426131,1.00574259882,0.338286207238,-0.0774762940708,0.25400013,0.30520859264,0.311351224692,0.173519754737,-4.23759157922,-11.8135059938
330,30.2857142857,14.0,18.6428571429,19.0714285714,1.01928571429,0.258928571429,-0.0485752714286,0.25400013,0.587840464831,0.616107233153,0.557571420226,-13.7491440305,-38.2256013835
332,30.0909090909,10.0,32.1363636364,35.0,0.946515162727,0.801136363636,0.520903136364,1.778001,4.98581090495,6.6680553209,10.0087703753,23.2366347708,92.5658396688
333,29.5384615385,11.0,20.7278350644,22.5303732509,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.870543225359,0.94820478023,0.565714157274,2.19401936153,3.6637596146
335,31.0714285714,9.0,21.0343519942,22.5855304379,0.990054242729,0.808597290884,0.716969153189,0.25400013,1.1679665004,1.3516922419,2.06608755912,22.7403974752,60.7264097982
336,27.2727272727,15.0,34.1363636364,35.0454545455,0.992410741493,1.33097492225,-0.143455048336,5.842003,7.03020712992,9.97081682653,13.3360736977,-8.22292026162,-1.04190471356
337,30.7647058824,14.0,21.4411764706,21.9705882353,0.935094148727,0.65557961591,-0.412324551848,3.3020017,0.884745350534,0.95727014879,1.31387286345,-9.61864356772,-56.9063052297
340,30.4615384615,11.0,32.5,34.4615384615,0.990274186579,0.431800398535,-0.501047466772,0.25400013,4.36238083678,5.65266041532,9.14766698248,-11.7234013051,-58.3670897033
341,30.4615384615,4.0,23.3069587661,25.5384615385,0.978596082457,0.683009948132,-0.00310704131129,2.5400014,5.95975255238,9.04664375806,15.906487168,2.51337670127,-3.63115737713
342,31.0833333333,15.0,22.2059493232,22.6123927554,0.972046189105,0.53518103619,0.0344050136615,0.060000036,0.958150005157,1.04392106961,0.617606119049,2.19401936153,3.6637596146
344,31.1428571429,10.0,30.5,31.5357142857,0.945000005714,0.732142857143,0.395711586429,2.2860012,3.7351613486,4.83275899174,9.03541169223,12.9365600258,-27.0931112956
345,30.7647058824,8.0,22.757413616,23.6757135679,0.950775584495,0.416366126162,0.515149338509,1.0160005,0.956444799728,1.03768380292,1.95360500339,19.1711341092,99.3104735875
347,27.2727272727,15.0,35.0909090909,35.9090909091,1.00486949505,1.36826410736,0.991999997119,9.652005,9.87241458135,14.9866275769,18.9834181955,23.6882569721,8.75250090778
348,28.3333333333,7.0,31.4567439932,33.7916666667,0.980562424329,0.677427443809,0.146169878051,14.224008,8.83477371594,13.3518762839,27.6322260138,3.69573209927,4.26707917965
350,32.8333333333,13.0,16.4952319797,17.507689866,1.00728550818,0.495446839365,0.0172025068307,1.0160005,0.591138663308,0.626843922373,0.412204042806,1.02387570205,1.6024473912
353,29.6153846154,13.0,21.9977993752,23.5035491689,0.995343996716,0.498503316044,0.270581851127,1.2700007,0.954118681504,1.04227109788,0.79956021765,10.9123160244,-0.109776747175
356,29.4285714286,13.0,20.921759971,22.249080761,0.986699663646,0.382272168707,-0.681139633099,0.50800025,0.792945434174,0.847018253273,0.556348458265,-21.3450827367,-107.750515739
358,29.5454545455,7.0,21.767525796,23.735661672,0.972851777531,0.252858935411,-0.0363965070043,0.7620004,0.930265182911,1.01369942914,0.900840095118,-0.650083989851,-5.70192048502
359,31.5,12.0,20.7436426396,21.9824753769,0.986364109403,0.20053735746,-0.0937320242257,0.7620004,0.801386725415,0.855399039417,0.558466833669,-3.68037303352,-18.7816017912
361,31.0833333333,0.0,12.5833333333,22.25,0.898055574167,0.776041666667,-0.61770114128,0.25400013,0.689426341302,0.817317113612,0.958838085338,-21.7136253876,-43.0340836289
362,29.5454545455,10.0,24.1766167051,26.8265707629,0.983085806784,0.337371474285,0.501892617785,5.842003,2.00962393185,2.50173127828,2.76366243679,15.7936155597,9.78609036487
363,29.2727272727,17.0,23.0428538071,23.5496490178,0.972046189105,0.53518103619,0.0344050136615,18.03401,1.5639028696,1.89392181698,1.76866593221,2.19401936153,3.6637596146
364,27.5833333333,11.0,22.9968213198,25.7829043551,0.99148378561,0.284836925714,-1.42186854211,3.3020017,1.35916182441,1.55514182456,2.11547991329,-53.2650249928,-294.632909242
365,29.4285714286,12.0,16.5,17.2142857143,0.96309524,0.696428571429,0.0577692533802,2.032001,0.381902436871,0.374437665648,0.213531929857,3.95772279577,45.0020031325
366,29.2727272727,6.0,26.4545454545,28.1818181818,0.995606065455,-0.102272727273,0.0327245418182,2.032001,1.60279311731,1.84201277672,3.07024297976,-3.78484438145,19.9357738559
368,30.0909090909,12.0,33.5,34.5909090909,0.968939394545,0.204545454545,-0.800001685455,4.8260026,4.71942755153,6.11678967473,18.5207199185,-30.0851764052,-223.155948989
369,31.9285714286,11.0,22.6003313995,24.999080761,0.980054234158,0.420204433741,-1.75191575136,0.25400013,1.00224742574,1.09710644535,1.8083015699,-56.2503660318,-355.962810434
371,27.3333333333,13.0,30.75,32.0,0.9944444675,-0.09375,0.109995511667,0.1900001,3.48812190153,4.45958473564,8.90939402104,3.33412264744,44.9011890747
373,29.6111111111,13.0,16.5555555556,16.7777777778,1.00420059803,1.23742145651,1.20226565865,1.0160005,0.456527727168,0.465664941692,0.232283219598,10.2494877697,108.42981278
375,28.3846153846,17.0,21.8003568918,23.229779281,0.972046189105,0.53518103619,0.0344050136615,3.0480015,0.88344106982,0.948802693184,0.527021336559,2.19401936153,3.6637596146
376,29.6111111111,13.0,22.1079324309,23.5051265773,0.974920244196,0.992411398942,0.21177571935,0.50800025,1.7369460014,2.19328092443,2.63821587587,7.09805462822,-12.8619823486
379,31.0,5.0,26.4,30.3,0.990333342,0.16875,0.317996209,3.0480015,2.07344245166,2.52207283962,4.01697451829,10.1440374754,30.9116575629
381,29.6111111111,13.0,23.4701031021,25.3830473479,0.975173256377,0.491559867513,0.0344050136615,4.8260026,1.34588458265,1.55845409318,1.23344622475,2.19401936153,3.70510580621
382,29.0833333333,2.0,30.2083333333,35.5,0.996944450833,0.677083333333,-0.0600039283333,3.810002,3.54612843488,4.54840701827,4.90252439818,-2.70175588646,-1.89124012562
385,30.4615384615,11.0,17.7293021476,21.1923076923,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.555491435952,0.580057827706,0.300591542374,2.19401936153,3.6637596146
388,29.6111111111,14.0,22.3248568528,23.9766338359,0.972046189105,0.53518103619,0.0344050136615,1.0160005,0.942296405036,1.01758576744,0.575003116951,2.19401936153,3.6637596146
390,30.4615384615,8.0,21.2670301445,22.7844173947,0.974691545672,0.91798209641,0.263139430433,2.032001,1.70935230188,2.12948565201,2.11325197508,12.077963907,-4.99733123551
391,28.3333333333,2.0,13.7916666667,20.8333333333,0.943920519925,1.04980675302,0.278499402359,0.25400013,0.340581846231,0.340970062354,0.11647068504,10.3726393753,21.428065261
395,28.3333333333,11.0,25.9968213198,28.0707260888,0.972046189105,0.53518103619,0.0344050136615,1.2700007,4.75865880951,7.23957384197,15.9876157015,2.19401936153,3.6637596146
396,27.3333333333,12.0,33.125,34.1666666667,0.972777780833,0.00520833333333,0.686660736667,20.57401,4.89405405834,6.61439147833,35.3667640768,38.0326942445,53.7647850647
398,29.0833333333,11.0,25.2043599831,27.9583333333,0.972046189105,0.53518103619,0.0344050136615,1.0750006,2.22801180316,2.78138082015,2.83441429285,2.19401936153,3.6637596146
399,28.1538461538,15.0,15.8062252245,16.0921097024,0.972046189105,0.53518103619,0.0344050136615,0.7620004,0.399331498803,0.398768338813,0.175977014117,2.19401936153,3.6637596146
402,31.1428571429,11.0,20.9636045685,25.3571428571,0.959523812857,0.120535714286,0.484282343571,0.25400013,0.97261391731,1.08847826335,3.10714941857,17.0834653699,-82.4658061817
403,31.0,8.0,21.4971391878,24.3046139196,0.971666683,0.3125,-1.00956606363,0.25400013,1.08601530096,1.22394074031,5.52955258317,-31.362688776,-98.096463209
404,29.4285714286,12.0,16.8544182741,17.3853465901,0.979761922857,0.0267857142857,0.654281614286,2.032001,0.557910057376,0.581508002663,0.569643459153,35.6549568534,91.0795305159
405,27.2727272727,10.0,29.0,30.4090909091,0.996921697938,2.74254937351,-0.0184020059413,1.0160005,2.63011967681,3.20907050752,0.761818226932,-3.66990518871,4.56304140949
406,30.6,15.0,19.6987285279,21.9899142044,0.99480310794,0.144012069079,-1.24741569818,3.0480015,0.658652778121,0.687747985256,0.829155941823,-52.6106582451,-156.694557128
409,29.5714285714,11.0,13.5659794053,14.6992646088,1.0175436239,1.85436330122,0.0344050136615,2537.4614,0.536631081726,0.574982685697,0.0660547536098,2.19401936153,1.87309459992
410,28.1538461538,14.0,27.2648295197,28.1609444917,0.977856052388,0.503023873992,0.515265173098,10.414006,3.31940967796,4.38482532721,4.4555363281,16.7896997642,34.2815438091
411,29.3,5.0,26.25,31.55,0.999000002,0.29375,0.774995414,0.7620004,1.9876022451,2.37017645998,2.79439593723,34.2563906385,97.8138685032
415,28.4545454545,17.0,20.4056232579,21.0813502056,0.972046189105,0.53518103619,0.0344050136615,2.5400014,0.701487618058,0.740948566617,0.392611703517,2.19401936153,3.6637596146
416,31.3076923077,7.0,34.4230769231,38.0,0.986794881538,0.4375,-0.487696733077,3.810002,6.03000430576,8.17542746077,12.4732574963,-18.7255722492,-53.6720125849
418,27.2727272727,11.0,26.9090909091,27.8636363636,1.00745876992,1.98047100329,1.11897901612,0.25400013,1.97089121579,2.35978273259,0.685629935453,26.10534722,62.0637123124
420,30.4615384615,10.0,13.6146510738,18.3846153846,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.327774768801,0.323016798037,0.137240801147,2.19401936153,3.6637596146
422,30.4666666667,4.0,17.3263402369,11.0394852261,0.959793193035,1.66172701206,1.32011081275,0.010000005,0.76170551571,0.821679898597,0.413617109219,37.2132505706,3.77838033995
425,30.6,12.0,33.75,35.65,0.978970281284,0.653144828952,-0.359477029071,1.778001,8.00553169411,11.2427956428,14.475886605,-20.7052112213,-21.8516195875
426,30.3333333333,9.0,5.91507732656,6.89145217756,1.03506329818,0.130863506032,0.0344050136615,0.25400013,0.289252381204,0.30158887728,0.167576986484,2.19401936153,5.27797962485
427,28.3333333333,3.0,9.95674399323,12.8497855109,0.926761551443,1.46712859238,0.0344050136615,0.25400013,0.364068415496,0.393174035215,0.233903975933,2.19401936153,2.97665464161
429,28.1538461538,3.0,31.3461538462,35.4230769231,0.992721506085,0.579629310476,0.031872974897,4.318002,4.13213662056,5.48509440024,5.14788658245,3.0006978227,-8.18796224969
431,27.2727272727,4.0,24.4519447162,28.5179478301,0.988609355713,1.38922257177,0.191276785147,0.50800025,1.71932800022,2.02764955544,1.19618920947,9.66637972472,11.6757919025
432,30.5,14.0,21.0288659898,23.5123391332,0.971046818246,0.242445582857,-0.305649842315,0.42000023,0.994945515801,1.1031205126,1.97111921899,-9.28739491968,0.812973620748
433,27.2727272727,12.0,24.7229381633,25.976687757,0.972046189105,0.53518103619,0.0344050136615,0.50800025,1.43957926194,1.66654794349,1.25868459896,2.19401936153,3.6637596146
435,28.5,14.0,20.2436426396,21.4824753769,0.972046189105,0.53518103619,0.0344050136615,1.0160005,0.690144875116,0.729691667089,0.388418686875,2.19401936153,3.6637596146
436,28.3333333333,2.0,32.0,35.7083333333,0.991666685833,1.08333333333,0.67416382,2.032001,5.61781679041,7.78403519978,5.39119626266,16.8356677524,16.0575025898
438,29.0833333333,3.0,25.2083333333,31.2083333333,0.99638889,0.96875,0.377496076667,2.7940013,1.81028240279,2.13178541179,1.20074042119,14.7254554413,24.3006127397
441,30.1428571429,7.0,22.959517694,25.5314993898,0.972046189105,0.53518103619,0.0344050136615,0.50800025,1.26606285207,1.45461275469,1.08403145356,2.19401936153,3.6637596146
442,29.4285714286,12.0,15.9285714286,15.9285714286,0.958333334286,0.178571428571,-0.807144171429,2.032001,0.379094144127,0.373469497528,0.181172441643,-64.481973398,-189.71915919
443,29.2727272727,4.0,18.9545454545,23.3181818182,0.991363646364,0.0170454545455,0.63908526,0.7620004,0.781239609083,0.854787616702,1.04855559437,30.0842781405,93.8908695258
445,22.4444444444,1.0,17.8825315285,17.6381739252,0.979697462737,0.349842913016,0.300091838403,0.25400013,0.625162781112,0.676774819524,0.496126381158,11.6739950624,34.1648018211
451,30.5,14.0,23.78125,29.40625,0.984820543191,0.365738147619,0.0215021797884,0.030000018,1.27082702954,1.43570173701,1.35081198034,1.75544552348,15.691710509
452,28.3333333333,4.0,8.20515465312,6.34978551089,0.959388057811,1.51531393778,0.0344050136615,2.032001,0.423314022719,0.451121401508,0.248301537341,2.19401936153,2.71815024421
453,28.3333333333,2.0,36.0416666667,39.7083333333,0.958611116667,1.015625,-0.607505826667,14.478007,8.36633539377,11.9462720551,15.8479207499,-27.020662511,-63.7880081319
454,30.4615384615,12.0,20.1131839906,21.7307692308,0.972046189105,0.53518103619,0.0344050136615,1.5240008,0.821856999657,0.886101873779,0.505321423599,2.19401936153,3.6637596146
457,28.3846153846,11.0,22.6102498243,24.4569993429,0.972046189105,0.53518103619,0.0344050136615,57.000034,1.02520603279,1.12639923861,0.688437148046,2.19401936153,3.6637596146
