Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
9694,29.5454545455,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,6.858004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9695,28.75,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.0160005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9696,30.6428571429,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1106.4246,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9697,31.9285714286,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9698,29.6153846154,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9699,31.1428571429,9.0,39.3214285714,40.7142857143,0.983570758796,0.739439279686,0.407036194754,0.25400013,12.390935534,18.1925713238,54.5433991969,9.92345021582,-5.1289786996
9700,30.4615384615,8.0,28.9615384615,33.8846153846,0.990639558946,0.284946140863,-0.264513622586,2.032001,3.56570964774,4.67215707387,6.97828958046,-5.07839131655,-15.7108506142
9701,27.3333333333,14.0,18.4328244735,18.5660972292,1.00485913441,0.578572899085,0.222132408305,1.2700007,0.538957606411,0.554381349629,0.288270308536,8.02342526871,13.0436378929
9702,28.4545454545,6.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9703,28.4285714286,11.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9704,31.1428571429,10.0,21.6924209773,25.6785714286,0.932380957857,0.200892857143,-1.57786234643,0.25400013,0.98485047745,1.08593607452,1.30055414296,-45.8633603369,-130.107039074
9705,31.6666666667,4.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9706,29.0,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9707,29.0833333333,7.0,21.8911578069,27.2083333333,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.42212120672,1.71541991203,1.53700775322,5.25217525052,9.61903305038
9708,28.4285714286,9.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9709,31.0,15.0,24.174504314,25.6138500749,0.973328536575,0.551074957805,0.0942714332775,2.7940013,1.29899333371,1.45495173609,0.921826714834,5.25217525052,9.61903305038
9710,29.6666666667,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,614.42633,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9711,29.2727272727,16.0,22.2903539711,22.4357424318,0.973328536575,0.551074957805,0.0942714332775,17.78001,1.33198143326,1.55762672576,1.2240972955,5.25217525052,9.61903305038
9712,28.3333333333,8.0,24.6360692087,26.1020695207,0.97499680355,0.403841638537,0.249035586625,13.970008,1.31277764289,1.47001359398,1.76754068874,8.72272756512,18.4719744318
9713,30.1428571429,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9714,29.2727272727,9.0,25.1938936823,26.7931667498,0.976662748107,0.553152238204,0.496220745409,0.25400013,1.36922433081,1.53736176416,0.993045930804,7.81840194744,16.1752273664
9715,28.8333333333,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.7620004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9716,28.3333333333,8.0,32.5,35.6666666667,0.945833343333,1.88541666667,1.24737588888,17.272009,7.54521244035,10.8414415603,9.03017683979,20.9967887933,46.5677893359
9717,30.8333333333,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9718,31.0833333333,5.0,26.5969468411,24.4066250208,0.980829338812,0.912354131504,0.115581383838,0.25400013,2.00573176481,2.39837017341,1.4585843285,6.36256531391,9.11540371906
9719,31.3333333333,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2945.1316,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9720,29.7857142857,16.0,25.2952021789,25.3670357678,0.973328536575,0.551074957805,0.0942714332775,3.0480015,1.39066735849,1.56463800028,1.00543519069,5.25217525052,9.61903305038
9721,29.2727272727,4.0,13.6614158845,15.3338788181,1.00424025299,-0.0847386555433,0.0942714332775,2.032001,0.628975351465,0.689844497568,0.464587117922,5.25217525052,17.0045344653
9722,28.1538461538,12.0,26.3461538462,27.6923076923,0.972692326923,0.168269230769,-0.676155673077,4.8260026,1.73850132089,2.02935083242,2.67498644638,-26.4703457964,-54.6407727722
9723,29.2857142857,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1308.1007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9724,33.1666666667,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9725,28.1538461538,11.0,26.4230769231,28.3461538462,0.98230659844,0.0983249902626,1.00252064537,0.09000005,2.06686080353,2.49885360799,4.1737992536,21.0523275472,101.083701267
9726,30.6,3.0,16.4775574729,17.287950025,0.951332396315,0.160214991561,1.07756047597,0.25400013,0.673803139993,0.732529803911,0.441820645415,47.8879235673,154.529632999
9727,29.6153846154,16.0,21.9207283393,22.5358333653,0.973328536575,0.551074957805,0.0942714332775,2.5400014,0.984520377323,1.07821492029,0.636830861899,5.25217525052,9.61903305038
9728,28.4545454545,9.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9729,29.7272727273,12.0,25.3710619133,27.5799545681,1.00363595696,-0.0294477311087,0.398045415141,2.7940013,1.69535080949,1.99452658262,5.40035435257,20.5669779893,-32.3716022611
9730,29.6111111111,11.0,24.3497884777,25.8602130415,0.984997342541,0.493652754336,0.595386005892,2824.9895,1.30845134232,1.46726418506,1.30536004051,19.1499512499,102.042088161
9731,29.0833333333,11.0,24.5416666667,27.1666666667,0.986384897146,1.04777079817,0.0942714332775,0.02000001,1.56112142462,1.80448728524,1.2742257322,5.25217525052,9.27714331273
9732,28.0,4.0,20.613104648,22.2960139374,0.992913077431,0.121639551687,0.0942714332775,0.25400013,1.05876781983,1.17588455655,1.41262198242,5.25217525052,14.6110500179
9733,27.3333333333,11.0,30.625,31.7916666667,0.917222223333,0.786458333333,-0.593338066667,4.318002,4.01479112299,5.1767575309,9.11995115316,-56.1423570422,-263.908264936
9734,30.4615384615,11.0,28.2307692308,29.4615384615,0.98871611099,0.264836522233,0.0165828184358,3.3020017,2.25688694782,2.69308351303,3.94201734739,0.205172270319,-5.59508978269
9735,31.0,19.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,28.000013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9736,27.5833333333,4.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9737,29.6111111111,12.0,21.0277777778,23.8333333333,0.989998941461,1.02871110173,-0.162151025201,5.080003,0.99761973307,1.11927204301,1.87849772451,-8.42500830067,-9.81119438974
9738,30.75,10.0,25.1938936823,26.7931667498,0.988886492454,0.244287478902,0.297966049972,0.25400013,1.36922433081,1.53736176416,2.57100725991,10.7846214349,-52.4889017771
9739,31.0833333333,14.0,22.6641223676,22.0905277916,1.00388650412,0.322412478902,-1.06215236115,2.5400014,1.1761177059,1.32420941204,2.92305518874,-24.7792225919,-250.508166275
9740,29.6111111111,13.0,23.9779054953,25.3994815554,0.996943656651,0.893929159634,-0.46262572112,1.0160005,1.29651180716,1.45234047147,1.12114917738,-12.0828704212,-84.9020438514
9741,30.8333333333,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9742,29.7272727273,7.0,26.7699516738,27.9059848863,0.976060176052,0.2489613598,0.569473503025,3.556002,2.46326663965,3.1222692136,72.9983681005,18.8261487525,438.660435366
9743,29.6153846154,10.0,25.1365826715,24.9297179615,0.9867919402,0.324699974034,0.189549817017,0.7620004,1.69674539762,2.00977090607,2.01222644541,4.97554528863,13.6835962683
9744,29.4285714286,13.0,17.4125410521,17.8694762142,1.00690480857,0.383928571429,0.148566104286,2.032001,0.640997404156,0.69004270648,0.394639317287,1.70340117788,-8.86599632778
9745,30.5,14.0,19.28125,22.9375,0.99041667875,-0.53515625,0.636246678125,0.25400013,0.624036436944,0.646629400329,1.68423959128,20.2667774095,111.550870892
9746,28.6666666667,11.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9747,30.8181818182,11.0,23.4489942566,24.9028788635,0.981209073275,0.521138609512,0.575701248434,66.04003,1.32646579202,1.48849734281,3.75684870997,19.3657545028,29.5740232493
9748,32.8333333333,13.0,20.9949114019,22.3276389582,0.991107924383,0.731966638537,0.0785595277312,0.50800025,1.16931017975,1.31086239953,0.715004198304,4.46434896294,6.9635814873
9749,31.0833333333,14.0,20.2312978941,18.6494305625,0.978886500787,0.650537478902,0.367134166639,0.010000005,0.790656680372,0.849603206833,0.667838679304,17.301976751,-152.093088869
9750,26.3333333333,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9751,28.4285714286,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9752,30.3333333333,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9753,29.0833333333,1.0,31.125,36.5,0.992777786667,1.02083333333,0.319994603333,6.3500037,4.80589779315,6.38441925224,6.41018369879,7.54576235884,24.5393584505
9754,29.5,11.0,22.8551149458,24.1345333999,0.95899808063,0.907929983122,-0.102293871689,2.5400014,1.16501798511,1.29925706246,1.00312897772,-2.87279501998,-16.4653571984
9755,28.75,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9756,30.6,4.0,11.1517049819,13.3448444666,0.995219672173,0.285573310829,-0.115535582263,0.25400013,0.460536592421,0.49834312508,0.320433384389,-2.87362260048,-14.1516873076
9757,31.0833333333,9.0,24.1386135078,28.6566250208,0.973328536575,0.551074957805,0.0942714332775,5.842003,2.32814428376,2.99884890067,3.46196250479,5.25217525052,9.61903305038
9758,30.7142857143,20.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9759,28.1538461538,1.0,14.2904288253,14.5225512884,0.929742483056,0.194478836416,0.503509557667,0.010000005,0.533413987044,0.568682479817,0.303345062001,24.7902713369,88.4071616947
9760,31.0,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9761,30.4615384615,11.0,21.5062831574,22.2692307692,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.09289205715,1.24192687641,0.866139694238,5.25217525052,9.61903305038
9762,31.1666666667,19.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9763,32.3333333333,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.010000005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9764,29.0833333333,7.0,24.6896312274,24.0416666667,0.984304361644,0.913810406118,0.106896100819,0.030000018,2.62605796725,3.30272745943,2.60966761588,5.52607776935,-1.80918995455
9765,30.1818181818,14.0,22.6994448802,22.8448333409,0.980450187795,0.529386325277,-0.298845151566,1.778001,1.08272071387,1.19798641292,0.749544183241,-6.98209706032,-28.4458460211
9766,27.2727272727,15.0,35.2272727273,36.9545454545,0.983482250859,1.23808634062,0.211418887242,16.510008,9.55269866671,14.0958461727,22.8149129222,13.3240032911,11.4152458129
9767,30.75,12.0,22.0,23.7083333333,0.973328536575,0.551074957805,0.0942714332775,0.25400013,0.903325757443,0.976643643805,0.548669314097,5.25217525052,9.61903305038
9768,29.8571428571,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9769,26.3333333333,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9770,29.4285714286,11.0,24.0,25.0714285714,0.951666664286,0.6875,0.41856602,1.0160005,1.40602603676,1.60836261082,0.74371351941,39.0275701543,71.2035583335
9771,30.6,14.0,25.5357255776,26.6552167249,0.969831884972,0.0903224873414,-0.139720914017,6.3500037,1.49592055969,1.70940614712,2.75311348486,-1.66398875577,-96.90124615
9772,30.5,10.0,25.1938936823,23.6444479842,0.973328536575,0.551074957805,0.0942714332775,0.7620004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9773,29.7142857143,14.0,25.1938936823,26.7931667498,0.96725813588,0.874951752561,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.855018896317,5.25217525052,8.60286475711
9774,29.2857142857,19.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9775,32.8333333333,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,14.000007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9776,22.4444444444,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1308.1007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9777,30.75,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2020.8251,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9778,31.0,2.0,28.45,31.4,0.989333334,0.5625,-0.448579146672,3.0480015,3.01236651269,3.75272730093,3.59527739084,-20.7389698141,-49.6357006572
9779,33.3333333333,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,166.37009,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9780,29.6153846154,5.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,6.858004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9781,29.3076923077,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2861.5654,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9782,29.0833333333,12.0,21.6318067539,22.8405277916,0.916111110833,0.354166666667,-2.447503425,2.1500013,0.955540390416,1.04464476534,1.26430534632,-75.7896432968,-345.62718388
9783,33.0,14.0,21.467939247,22.3818095713,0.997140829961,0.271889267631,0.593256298547,1.0160005,0.999286042739,1.09887578564,1.05983842137,26.0522026285,95.6448362446
9784,29.2,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2519.6812,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9785,31.1428571429,12.0,19.1348419546,20.2142857143,0.978095260714,0.330357142857,0.708565785714,0.25400013,0.663835747482,0.699896777426,0.683935031667,30.1906264227,153.319359386
9786,28.1538461538,9.0,30.2307692308,32.0384615385,0.929358246396,0.873242301201,4.07252213383,2.032001,3.77720350557,4.87500247341,6.65310983311,114.725583807,748.774590146
9787,29.5,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9788,30.4375,17.0,24.3692753271,25.868593828,0.973328536575,0.551074957805,0.0942714332775,2.032001,1.29161259794,1.44730031975,0.918418409927,5.25217525052,9.61903305038
9789,29.5714285714,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9790,27.3333333333,13.0,26.2916666667,27.4583333333,1.009722225,0.494791666667,-0.202504513333,4.5720024,1.69756626096,1.96064264077,2.15768464532,-1.88935668188,-33.2721244495
9791,31.0833333333,1.0,10.4166666667,16.625,0.773888890833,0.84375,-0.389652957815,0.7620004,2.32676729001,3.50445588231,381.149569928,-1.80212014582,-489.779169551
9792,29.8,12.0,25.1938936823,25.8736222999,0.973328536575,0.551074957805,0.0942714332775,1.0160005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9793,29.3,15.0,22.2387787365,22.55863335,0.983997131945,0.693144974683,-0.135582918378,0.25400013,1.00089108971,1.10266461197,0.807408492161,-7.16834709213,-22.3202862047
9794,31.3076923077,8.0,34.5384615385,37.0,0.980384629231,0.870192307692,-0.0638486553846,2.2860012,7.28145716163,10.1868983467,12.6896898281,-2.98057768844,1.07457108234
9795,26.0,17.0,24.0833333333,24.0833333333,0.973328536575,0.551074957805,0.0942714332775,8.128004,1.44269709509,1.67016747642,1.23554310797,5.25217525052,9.61903305038
9796,29.0833333333,11.0,24.5416666667,27.1666666667,0.986384897146,1.04777079817,0.0942714332775,0.010000005,1.56112142462,1.80448728524,1.2742257322,5.25217525052,9.27714331273
